"file","key","reason","reference"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/1-clicks","Operation reference not resolved; smoke pass is not coverage","resources/1-clicks/oneClicks_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/1-clicks/kubernetes","Operation reference not resolved; smoke pass is not coverage","resources/1-clicks/oneClicks_install_kubernetes.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/account","Operation reference not resolved; smoke pass is not coverage","resources/account/account_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/account/keys","Operation reference not resolved; smoke pass is not coverage","resources/ssh_keys/sshKeys_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/account/keys","Operation reference not resolved; smoke pass is not coverage","resources/ssh_keys/sshKeys_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/account/keys/{ssh_key_identifier}","Operation reference not resolved; smoke pass is not coverage","resources/ssh_keys/sshKeys_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/account/keys/{ssh_key_identifier}","Operation reference not resolved; smoke pass is not coverage","resources/ssh_keys/sshKeys_update.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/account/keys/{ssh_key_identifier}","Operation reference not resolved; smoke pass is not coverage","resources/ssh_keys/sshKeys_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/actions","Operation reference not resolved; smoke pass is not coverage","resources/actions/actions_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/actions/{action_id}","Operation reference not resolved; smoke pass is not coverage","resources/actions/actions_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/add-ons/apps","Operation reference not resolved; smoke pass is not coverage","resources/addons/addons_get_app.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/add-ons/apps/{app_slug}/metadata","Operation reference not resolved; smoke pass is not coverage","resources/addons/addons_get_app_metadata.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/add-ons/saas","Operation reference not resolved; smoke pass is not coverage","resources/addons/addons_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/add-ons/saas","Operation reference not resolved; smoke pass is not coverage","resources/addons/addons_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/add-ons/saas/{resource_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/addons/addons_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/add-ons/saas/{resource_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/addons/addons_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/add-ons/saas/{resource_uuid}","Operation reference not resolved; smoke pass is not coverage","resources/addons/addons_update.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/add-ons/saas/{resource_uuid}/plan","Operation reference not resolved; smoke pass is not coverage","resources/addons/addons_update_plan.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_list.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_create.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/apps/{id}","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_delete.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/apps/{id}","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_get.yml"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/apps/{id}","Operation reference not resolved; smoke pass is not coverage","resources/apps/apps_update.yml"
