"file","key","stage_before","classification_before","code_before","reason_before","stage_after","classification_after","code_after","reason_after"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/account","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/bank_accounts/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/capabilities","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/capabilities/{capability}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/external_accounts","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/external_accounts/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/people","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/people/{person}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/persons","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts/{account}/persons/{person}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/apple_pay/domains","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/apple_pay/domains/{domain}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/application_fees","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/application_fees/{fee}/refunds/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/application_fees/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/application_fees/{id}/refunds","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/apps/secrets","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/apps/secrets/find","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance/history","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance/history/{id}","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance_settings","parser","capability_gap","parameter_encoding","Unsupported parameter serialization","passed","","",""
