"file","key","stage_before","classification_before","code_before","reason_before","stage_after","classification_after","code_after","reason_after"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/accounts","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/application_fees","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance/history","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/balance_transactions","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/billing/credit_balance_summary","parser","capability_gap","parameter_encoding","Unsupported parameter serialization; Unsupported nested parameter object","parser","capability_gap","nested_parameter","Unsupported nested parameter object"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/charges","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/checkout/sessions","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/coupons","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes/preview","parser","capability_gap","parameter_encoding","Unsupported parameter serialization; Unsupported parameter array items","parser","capability_gap","parameter_shape","Unsupported parameter array items"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/credit_notes/preview/lines","parser","capability_gap","parameter_encoding","Unsupported parameter serialization; Unsupported parameter array items","parser","capability_gap","parameter_shape","Unsupported parameter array items"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/customers/{customer}/balance_transactions","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/disputes","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/events","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/file_links","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/files","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/financial_connections/transactions","parser","capability_gap","parameter_encoding","Unsupported parameter serialization; Unsupported parameter composition","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/identity/verification_reports","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/identity/verification_sessions","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoice_payments","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoiceitems","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/invoices","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/authorizations","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/cardholders","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/cards","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/disputes","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/tokens","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/issuing/transactions","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_intents","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payment_method_configurations","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/payouts","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"stripe/openapi/master/openapi/spec3.yaml","GET /v1/plans","parser","capability_gap","parameter_composition","Unsupported parameter composition; Unsupported parameter serialization","parser","capability_gap","parameter_composition","Unsupported parameter composition"
