"file","key","stage","classification","code","reason"
"OAI/learn.openapis.org/main/examples/v3.0/petstore.yaml","GET /pets","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.0/petstore.yaml","POST /pets","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.0/petstore.yaml","GET /pets/{petId}","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.0/petstore-expanded.yaml","GET /pets","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.0/petstore-expanded.yaml","POST /pets","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.0/petstore-expanded.yaml","GET /pets/{id}","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.0/petstore-expanded.yaml","DELETE /pets/{id}","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.0/api-with-examples.yaml","GET /","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.0/api-with-examples.yaml","GET /v2","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.0/callback-example.yaml","POST /streams","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.0/link-example.yaml","GET /2.0/users/{username}","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.0/link-example.yaml","GET /2.0/repositories/{username}","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.0/link-example.yaml","GET /2.0/repositories/{username}/{slug}","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.0/link-example.yaml","GET /2.0/repositories/{username}/{slug}/pullrequests","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.0/link-example.yaml","GET /2.0/repositories/{username}/{slug}/pullrequests/{pid}","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.0/link-example.yaml","POST /2.0/repositories/{username}/{slug}/pullrequests/{pid}/merge","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.0/uspto.yaml","GET /","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.0/uspto.yaml","GET /{dataset}/{version}/fields","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.0/uspto.yaml","POST /{dataset}/{version}/records","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.1/non-oauth-scopes.yaml","GET /users","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.1/tictactoe.yaml","GET /board","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.1/tictactoe.yaml","GET /board/{row}/{column}","passed","","",""
"OAI/learn.openapis.org/main/examples/v3.1/tictactoe.yaml","PUT /board/{row}/{column}","passed","","",""
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore.yaml","GET /pets","passed","","",""
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore.yaml","POST /pets","passed","","",""
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore.yaml","GET /pets/{petId}","passed","","",""
"OAI/learn.openapis.org/main/examples/v2.0/yaml/uber.yaml","GET /products","passed","","",""
"OAI/learn.openapis.org/main/examples/v2.0/yaml/uber.yaml","GET /estimates/price","passed","","",""
"OAI/learn.openapis.org/main/examples/v2.0/yaml/uber.yaml","GET /estimates/time","passed","","",""
"OAI/learn.openapis.org/main/examples/v2.0/yaml/uber.yaml","GET /me","passed","","",""
"OAI/learn.openapis.org/main/examples/v2.0/yaml/uber.yaml","GET /history","passed","","",""
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore-separate/spec/swagger.yaml","POST /pets","parser","capability_gap","body_composition","Unsupported body composition"
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore-separate/spec/swagger.yaml","GET /pets","passed","","",""
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore-separate/spec/swagger.yaml","GET /pets/{id}","passed","","",""
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore-separate/spec/swagger.yaml","DELETE /pets/{id}","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/oneOf.yaml","GET /","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/anyOf.yaml","GET /","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/allOf.yaml","GET /person/display/{personId}","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/allOf_composition.yaml","GET /person/display/{personId}","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/composed-schemas.yaml","PATCH /pets","parser","capability_gap","body_composition","Unsupported body composition"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/composed-schemas.yaml","PATCH /pets-filtered","parser","capability_gap","body_composition","Unsupported body composition"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/composed-schemas.yaml","POST /file","parser","schema_defect","invalid_type","Invalid input schema type"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/oneOfDiscriminator.yaml","GET /","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/oneOfArrayMapImport.yaml","GET /","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/oneOfArrayMapImport.yaml","PUT /","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/issue_9848.yaml","GET /uniqueTypes","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/issue_9848.yaml","GET /nonUniqueTypes","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_1/oneOf.yaml","GET /","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake","parser","capability_gap","form_encoding","Binary form fields require multipart/form-data"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/nullable","parser","capability_gap","body_composition","Unsupported body composition"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PUT /fake/body-with-binary","parser","capability_gap","body_media_type","Unsupported body media type"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /foo","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /pet","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PUT /pet","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /pet/findByStatus","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /pet/findByTags","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /pet/{petId}","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /pet/{petId}","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","DELETE /pet/{petId}","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /pet/{petId}/uploadImage","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /store/inventory","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /store/order","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /store/order/{order_id}","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","DELETE /store/order/{order_id}","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /user","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /user/createWithArray","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /user/createWithList","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /user/login","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /user/logout","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /user/{username}","passed","","",""
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","PUT /user/{username}","passed","","",""
