"file","tier_before","version_before","raw_error_before","conversion_error_before","parser_error_before","warnings_before","declared_before","path_refs_before","selected_before","diagnosed_before","rendered_before","fixtures_before","invoked_before","tier_after","version_after","raw_error_after","conversion_error_after","parser_error_after","warnings_after","declared_after","path_refs_after","selected_after","diagnosed_after","rendered_after","fixtures_after","invoked_after"
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore-separate/spec/swagger.yaml","refs","2.0","",NA,"",NA,4,0,3,1,3,3,3,"refs","2.0","","","","",4,0,4,0,4,4,4
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore.yaml","canonical","2.0","",NA,"",NA,3,0,3,0,3,3,3,"canonical","2.0","","","","",3,0,3,0,3,3,3
"OAI/learn.openapis.org/main/examples/v2.0/yaml/uber.yaml","canonical","2.0","",NA,"",NA,5,0,5,0,5,5,5,"canonical","2.0","","","","",5,0,5,0,5,5,5
"OAI/learn.openapis.org/main/examples/v3.0/api-with-examples.yaml","canonical","3.0.0","",NA,"",NA,2,0,2,0,2,2,2,"canonical","3.0.0","","","","",2,0,2,0,2,2,2
"OAI/learn.openapis.org/main/examples/v3.0/callback-example.yaml","canonical","3.0.0","",NA,"",NA,1,0,1,0,1,1,1,"canonical","3.0.0","","","","",1,0,1,0,1,1,1
"OAI/learn.openapis.org/main/examples/v3.0/link-example.yaml","canonical","3.0.0","",NA,"",NA,6,0,6,0,6,6,6,"canonical","3.0.0","","","","",6,0,6,0,6,6,6
"OAI/learn.openapis.org/main/examples/v3.0/petstore-expanded.yaml","canonical","3.0.0","",NA,"",NA,4,0,4,0,4,4,4,"canonical","3.0.0","","","","",4,0,4,0,4,4,4
"OAI/learn.openapis.org/main/examples/v3.0/petstore.yaml","canonical","3.0.0","",NA,"",NA,3,0,3,0,3,3,3,"canonical","3.0.0","","","","",3,0,3,0,3,3,3
"OAI/learn.openapis.org/main/examples/v3.0/uspto.yaml","canonical","3.0.1","",NA,"",NA,3,0,3,0,3,3,3,"canonical","3.0.1","","","","",3,0,3,0,3,3,3
"OAI/learn.openapis.org/main/examples/v3.1/non-oauth-scopes.yaml","canonical","3.1.0","",NA,"",NA,1,0,1,0,1,1,1,"canonical","3.1.0","","","","",1,0,1,0,1,1,1
"OAI/learn.openapis.org/main/examples/v3.1/tictactoe.yaml","canonical","3.1.0","",NA,"",NA,3,0,3,0,3,3,3,"canonical","3.1.0","","","","",3,0,3,0,3,3,3
"OAI/learn.openapis.org/main/examples/v3.1/webhook-example.yaml","canonical","3.1.0","Missing paths: C:/Users/sxthi/Documents/specmill-testing/additional-schemas/OAI/learn.openapis.org/main/examples/v3.1/webhook-example.yaml",NA,"Missing paths: C:/Users/sxthi/Documents/specmill-testing/additional-schemas/OAI/learn.openapis.org/main/examples/v3.1/webhook-example.yaml",NA,NA,NA,0,0,0,0,0,"canonical","3.1.0","Missing paths: C:/Users/sxthi/Documents/specmill-testing/additional-schemas/OAI/learn.openapis.org/main/examples/v3.1/webhook-example.yaml","","Missing paths: C:/Users/sxthi/Documents/specmill-testing/additional-schemas/OAI/learn.openapis.org/main/examples/v3.1/webhook-example.yaml","",NA,NA,0,0,0,0,0
"OAI/learn.openapis.org/main/examples/v3.2/3.2-tags-example.yaml","canonical","3.2.0","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/OAI/learn.openapis.org/main/examples/v3.2/3.2-tags-example.yaml",NA,"Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/OAI/learn.openapis.org/main/examples/v3.2/3.2-tags-example.yaml",NA,4,0,0,0,0,0,0,"canonical","3.2.0","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/OAI/learn.openapis.org/main/examples/v3.2/3.2-tags-example.yaml","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/OAI/learn.openapis.org/main/examples/v3.2/3.2-tags-example.yaml","",4,0,0,0,0,0,0
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/allOf.yaml","polymorphism","3.0.1","",NA,"",NA,1,0,1,0,1,1,1,"polymorphism","3.0.1","","","","",1,0,1,0,1,1,1
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/allOf_composition.yaml","polymorphism","3.0.1","",NA,"",NA,1,0,1,0,1,1,1,"polymorphism","3.0.1","","","","",1,0,1,0,1,1,1
