"file","key","stage","classification","code","reason"
"box/box-openapi/main/openapi.json","POST /file_requests/{file_request_id}/copy","fixture","","","No valid body fixture: supply a reviewed override"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/firewalls/{firewall_id}/rules","fixture","","","No valid body fixture: supply a reviewed override"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /api/v1/chat/completions","fixture","","","No valid body fixture: supply a reviewed override"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/chat/completions","fixture","","","No valid body fixture: supply a reviewed override"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/logsink","fixture","","","No valid body fixture: supply a reviewed override"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/droplets/actions","fixture","","","No valid body fixture: supply a reviewed override"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/firewalls","fixture","","","No valid body fixture: supply a reviewed override"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/firewalls/{firewall_id}/rules","fixture","","","No valid body fixture: supply a reviewed override"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/uptime/checks","fixture","","","No valid body fixture: supply a reviewed override"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes","fixture","","","No valid body fixture: supply a reviewed override"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes/actions","fixture","","","No valid body fixture: supply a reviewed override"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/volumes/{volume_id}/actions","fixture","","","No valid body fixture: supply a reviewed override"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PUT /v2/firewalls/{firewall_id}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /app/hook/config","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /gists/{gist_id}/comments/{comment_id}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/actions/runner-groups/{runner_group_id}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/hooks/{hook_id}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/hooks/{hook_id}/config","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /orgs/{org}/private-registries/{secret_name}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/hooks/{hook_id}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/hooks/{hook_id}/config","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /repos/{owner}/{repo}/releases/assets/{asset_id}","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","PATCH /user","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /app/installations/{installation_id}/access_tokens","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /applications/{client_id}/token/scoped","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /gists","fixture","","","No valid body fixture: supply a reviewed override"
"github/rest-api-description/main/descriptions-next/api.github.com/api.github.com.json","POST /gists/{gist_id}/comments","fixture","","","No valid body fixture: supply a reviewed override"
