"file","key","stage_before","stage_after"
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore-separate/spec/swagger.yaml","POST /pets","parser","passed"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/composed-schemas.yaml","PATCH /pets","parser","passed"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/composed-schemas.yaml","PATCH /pets-filtered","parser","passed"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/nullable","parser","passed"
"box/box-openapi/main/openapi.json","OPTIONS /files/content","parser","passed"
"box/box-openapi/main/openapi.json","POST /ai/ask","parser","passed"
"box/box-openapi/main/openapi.json","POST /ai/extract","parser","passed"
"box/box-openapi/main/openapi.json","POST /ai/extract_structured","parser","passed"
"box/box-openapi/main/openapi.json","POST /ai/text_gen","parser","passed"
"box/box-openapi/main/openapi.json","POST /ai_agents","parser","passed"
"box/box-openapi/main/openapi.json","POST /files/upload_sessions/{upload_session_id}/commit","parser","passed"
"box/box-openapi/main/openapi.json","POST /files/{file_id}","parser","passed"
"box/box-openapi/main/openapi.json","POST /files/{file_id}/metadata/global/boxSkillsCards","parser","passed"
"box/box-openapi/main/openapi.json","POST /files/{file_id}/metadata/{scope}/{template_key}","parser","passed"
"box/box-openapi/main/openapi.json","POST /folders","parser","passed"
"box/box-openapi/main/openapi.json","POST /folders/{folder_id}","parser","passed"
"box/box-openapi/main/openapi.json","POST /folders/{folder_id}/metadata/{scope}/{template_key}","parser","passed"
"box/box-openapi/main/openapi.json","POST /integration_mappings/slack","parser","passed"
"box/box-openapi/main/openapi.json","POST /integration_mappings/teams","parser","passed"
"box/box-openapi/main/openapi.json","POST /metadata_queries/execute_read","parser","passed"
"box/box-openapi/main/openapi.json","POST /retention_policies","parser","passed"
"box/box-openapi/main/openapi.json","POST /shield_information_barrier_segment_members","parser","passed"
"box/box-openapi/main/openapi.json","POST /shield_information_barriers","parser","passed"
"box/box-openapi/main/openapi.json","POST /sign_requests","parser","passed"
"box/box-openapi/main/openapi.json","POST /web_links/{web_link_id}","parser","passed"
"box/box-openapi/main/openapi.json","POST /workflows/{workflow_id}/start","parser","passed"
"box/box-openapi/main/openapi.json","PUT /ai_agents/{agent_id}","parser","passed"
"box/box-openapi/main/openapi.json","PUT /files/{file_id}","parser","passed"
"box/box-openapi/main/openapi.json","PUT /folders/{folder_id}","parser","passed"
"box/box-openapi/main/openapi.json","PUT /integration_mappings/slack/{integration_mapping_id}","parser","passed"
"box/box-openapi/main/openapi.json","PUT /integration_mappings/teams/{integration_mapping_id}","parser","passed"
"box/box-openapi/main/openapi.json","PUT /retention_policies/{retention_policy_id}","parser","passed"
"box/box-openapi/main/openapi.json","PUT /skill_invocations/{skill_id}","parser","passed"
"box/box-openapi/main/openapi.json","PUT /web_links/{web_link_id}","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/firewalls/{firewall_id}/tags","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/databases/{database_cluster_uuid}/config","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/partner_network_connect/attachments/{pa_id}","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/projects/default","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/projects/{project_id}","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/vpc_peerings/{vpc_peering_id}","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/vpcs/{vpc_id}","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/vpcs/{vpc_id}/peerings/{vpc_peering_id}","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/embeddings","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/messages","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/responses","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/add-ons/saas","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps/propose","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/certificates","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/pools","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/replicas","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/schema-registry","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/topics","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/users","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/domains/{domain_name}/records","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/droplets","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/droplets/autoscale","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/droplets/{droplet_id}/actions","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/firewalls/{firewall_id}/tags","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/floating_ips","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/floating_ips/{floating_ip}/actions","parser","passed"
