"file","key","stage","classification","code","reason","source_location","guidance","historical_stage","historical_reason","before_stage","before_reason","sha256","evidence","disposition","minimal_reason","minimal_stage"
"box/box-openapi/main/openapi.json","POST /file_requests/{file_request_id}/copy","fixture","","","POST /file_requests/{file_request_id}/copy (optional body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /file_requests/{file_request_id}/copy (optional body) No valid body fixture: supply a reviewed override","0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06","synthesis_limit | resolved body | {""type"":""object"",""required"":[""folder""]} | No valid body fixture: supply a reviewed override","synthesis_limit","","passed"
"box/box-openapi/main/openapi.json","POST /oauth2/revoke","fixture","","","POST /oauth2/revoke (optional body) Form field needs a declared schema: grant_type","","","fixture","Form field needs a declared schema: grant_type","fixture","POST /oauth2/revoke (optional body) Form field needs a declared schema: grant_type","0f8794edec1caf44761777f791b36388ec997f4220233a1a0166712e0d3b0a06","unsupported_form_contract | Required form field has no declared type; do not invent its encoding.","unsupported_form_contract","","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/certificates","passed","","","","","","invoke","Empty query parameter: name","passed","","a46c4c550df718984a13bd32fcfe8f54a6b9d071436bcd739a87a7b36cf31dd9","Current checkout already passes the unchanged schema; historical failure is stale.","fixed_before_review","Empty query parameter: name","invoke"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /api/v1/chat/completions","fixture","","","POST /api/v1/chat/completions (required body) No valid body fixture: supply a reviewed override","","","passed","","fixture","POST /api/v1/chat/completions (required body) No valid body fixture: supply a reviewed override","a46c4c550df718984a13bd32fcfe8f54a6b9d071436bcd739a87a7b36cf31dd9","invalid_selected_value | resolved body/properties/stop/default | null | Body oneOf matched 0 branches; expected exactly one","invalid_example_or_default","","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/chat/completions","fixture","","","POST /v1/chat/completions (required body) No valid body fixture: supply a reviewed override","","","passed","","fixture","POST /v1/chat/completions (required body) No valid body fixture: supply a reviewed override","a46c4c550df718984a13bd32fcfe8f54a6b9d071436bcd739a87a7b36cf31dd9","invalid_selected_value | resolved body/properties/stop/default | null | Body oneOf matched 0 branches; expected exactly one","invalid_example_or_default","","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v1/responses","fixture","","","POST /v1/responses (required body) No valid body fixture: supply a reviewed override","","","passed","","fixture","POST /v1/responses (required body) No valid body fixture: supply a reviewed override","a46c4c550df718984a13bd32fcfe8f54a6b9d071436bcd739a87a7b36cf31dd9","invalid_selected_value | resolved body/properties/stop/default | null | Body oneOf matched 0 branches; expected exactly one","invalid_example_or_default","","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/apps","fixture","","","POST /v2/apps (required body) Read-only body fields are not allowed","","","passed","","fixture","POST /v2/apps (required body) Read-only body fields are not allowed","a46c4c550df718984a13bd32fcfe8f54a6b9d071436bcd739a87a7b36cf31dd9","invalid_selected_value | body media example | {""spec"":{""name"":""web-app"",""region"":""nyc"",""disable_edge_cache"":true,""disable_email_obfuscation"":false,""enhanced_threat_control_enabled"":true,""services"":[{""name"":""api"",""github"":{""branch"":""main"",""deploy_on_push"":true,""repo"":""digitalocean/sample-golang""} | Read-only body fields are not allowed","invalid_example_or_default","POST /v2/apps (required body) Read-only body fields are not allowed","fixture"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/databases/{database_cluster_uuid}/logsink","fixture","","","POST /v2/databases/{database_cluster_uuid}/logsink (required body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /v2/databases/{database_cluster_uuid}/logsink (required body) No valid body fixture: supply a reviewed override","a46c4c550df718984a13bd32fcfe8f54a6b9d071436bcd739a87a7b36cf31dd9","synthesis_limit | resolved body | {""required"":[""sink_name"",""sink_type"",""config""]} | No valid body fixture: supply a reviewed override","synthesis_limit","POST /v2/databases/{database_cluster_uuid}/logsink (required body) No valid body fixture: supply a reviewed override","fixture"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/droplets/actions","fixture","","","POST /v2/droplets/actions (optional body) No valid body fixture: supply a reviewed override","","","fixture","No valid body fixture: supply a reviewed override","fixture","POST /v2/droplets/actions (optional body) No valid body fixture: supply a reviewed override","a46c4c550df718984a13bd32fcfe8f54a6b9d071436bcd739a87a7b36cf31dd9","synthesis_limit | resolved body | {} | No valid body fixture: supply a reviewed override","synthesis_limit","","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","POST /v2/firewalls","passed","","","","","","fixture","No valid body fixture: supply a reviewed override","passed","","a46c4c550df718984a13bd32fcfe8f54a6b9d071436bcd739a87a7b36cf31dd9","Current checkout already passes the unchanged schema; historical failure is stale.","fixed_before_review","","passed"
