"file","key","stage","classification","code","reason","source_location","guidance","historical_stage","historical_reason","before_stage","before_reason","sha256","evidence","disposition","minimal_reason","minimal_stage"
"ctx_bioactivity.json","POST /bioactivity/assay/search/by-aeid/","fixture","","","POST /bioactivity/assay/search/by-aeid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /bioactivity/assay/search/by-aeid/ (required body) Invalid body scalar type","be3439209d53be11f9fe50205644d924554da05b7f73cad42c5ec312353336e8","invalid_selected_value | body media example | ""[\""111\"",\""3032\""]"" | Invalid body scalar type","invalid_example_or_default","POST /bioactivity/assay/search/by-aeid/ (required body) Invalid body scalar type","fixture"
"ctx_bioactivity.json","POST /bioactivity/data/aed/search/by-dtxsid/","fixture","","","POST /bioactivity/data/aed/search/by-dtxsid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /bioactivity/data/aed/search/by-dtxsid/ (required body) Invalid body scalar type","be3439209d53be11f9fe50205644d924554da05b7f73cad42c5ec312353336e8","invalid_selected_value | body media example | ""[\""DTXSID7020182\"",\""DTXSID9020112\""]"" | Invalid body scalar type","invalid_example_or_default","POST /bioactivity/data/aed/search/by-dtxsid/ (required body) Invalid body scalar type","fixture"
"ctx_bioactivity.json","POST /bioactivity/data/search/by-aeid/","fixture","","","POST /bioactivity/data/search/by-aeid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /bioactivity/data/search/by-aeid/ (required body) Invalid body scalar type","be3439209d53be11f9fe50205644d924554da05b7f73cad42c5ec312353336e8","invalid_selected_value | body media example | ""[\""3032\"",\""755\""]"" | Invalid body scalar type","invalid_example_or_default","POST /bioactivity/data/search/by-aeid/ (required body) Invalid body scalar type","fixture"
"ctx_bioactivity.json","POST /bioactivity/data/search/by-dtxsid/","fixture","","","POST /bioactivity/data/search/by-dtxsid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /bioactivity/data/search/by-dtxsid/ (required body) Invalid body scalar type","be3439209d53be11f9fe50205644d924554da05b7f73cad42c5ec312353336e8","invalid_selected_value | body media example | ""[\""DTXSID9026974\"",\""DTXSID9020112\""]"" | Invalid body scalar type","invalid_example_or_default","POST /bioactivity/data/search/by-dtxsid/ (required body) Invalid body scalar type","fixture"
"ctx_bioactivity.json","POST /bioactivity/data/search/by-m4id/","fixture","","","POST /bioactivity/data/search/by-m4id/ (required body) Invalid body scalar type","","","passed","","fixture","POST /bioactivity/data/search/by-m4id/ (required body) Invalid body scalar type","be3439209d53be11f9fe50205644d924554da05b7f73cad42c5ec312353336e8","invalid_selected_value | body media example | ""[\""7826737\"",\""7834113\""]"" | Invalid body scalar type","invalid_example_or_default","POST /bioactivity/data/search/by-m4id/ (required body) Invalid body scalar type","fixture"
"ctx_bioactivity.json","POST /bioactivity/data/search/by-spid/","fixture","","","POST /bioactivity/data/search/by-spid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /bioactivity/data/search/by-spid/ (required body) Invalid body scalar type","be3439209d53be11f9fe50205644d924554da05b7f73cad42c5ec312353336e8","invalid_selected_value | body media example | ""[\""EPAPLT0232A03\"",\""TP0000311A04\""]"" | Invalid body scalar type","invalid_example_or_default","POST /bioactivity/data/search/by-spid/ (required body) Invalid body scalar type","fixture"
"ctx_chemical.json","GET /chemical/file/image/search/by-gsid/{gsid}","fixture","","","GET /chemical/file/image/search/by-gsid/{gsid} path gsid (required input) No valid fixture: supply a reviewed override","","","passed","","fixture","GET /chemical/file/image/search/by-gsid/{gsid} path gsid (required input) No valid fixture: supply a reviewed override","d288b8270c064ac199c4ee01151f81bad715aaf2d23217f37dd4ada75ba94da2","invalid_selected_value | #/paths/~1chemical~1file~1image~1search~1by-gsid~1{gsid}/get/parameters/0/schema | parameter example | 20182 | No valid fixture: supply a reviewed override","invalid_example_or_default","GET /chemical/file/image/search/by-gsid/{gsid} path gsid (required input) No valid fixture: supply a reviewed override","fixture"
"ctx_chemical.json","POST /chemical/detail/search/by-dtxcid/","fixture","","","POST /chemical/detail/search/by-dtxcid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /chemical/detail/search/by-dtxcid/ (required body) Invalid body scalar type","d288b8270c064ac199c4ee01151f81bad715aaf2d23217f37dd4ada75ba94da2","invalid_selected_value | body media example | ""[\""DTXCID505\"",\""DTXSID9020112\""]"" | Invalid body scalar type","invalid_example_or_default","POST /chemical/detail/search/by-dtxcid/ (required body) Invalid body scalar type","fixture"
"ctx_chemical.json","POST /chemical/detail/search/by-dtxsid/","fixture","","","POST /chemical/detail/search/by-dtxsid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /chemical/detail/search/by-dtxsid/ (required body) Invalid body scalar type","d288b8270c064ac199c4ee01151f81bad715aaf2d23217f37dd4ada75ba94da2","invalid_selected_value | body media example | ""[\""DTXSID7020182\"",\""DTXSID9020112\""]"" | Invalid body scalar type","invalid_example_or_default","POST /chemical/detail/search/by-dtxsid/ (required body) Invalid body scalar type","fixture"
"ctx_chemical.json","POST /chemical/extra-data/search/by-dtxsid/","fixture","","","POST /chemical/extra-data/search/by-dtxsid/ (required body) Invalid body scalar type","","","passed","","fixture","POST /chemical/extra-data/search/by-dtxsid/ (required body) Invalid body scalar type","d288b8270c064ac199c4ee01151f81bad715aaf2d23217f37dd4ada75ba94da2","invalid_selected_value | body media example | ""[\""DTXSID101296374\"",\""DTXSID10612113\"",\""DTXSID20635878\""]"" | Invalid body scalar type","invalid_example_or_default","POST /chemical/extra-data/search/by-dtxsid/ (required body) Invalid body scalar type","fixture"
