group,file,key,sha256,classification,code,reason,source_location
base,alerts.json,POST /api/alerts,cecbdcd127341313fdc861107caaaf1a5b199c0926266ed698b1d38f9579a708,review_required,binary_parameter,Binary parameter requires source contract review (#16); Unsupported nested parameter object,#/paths/~1api~1alerts/post/parameters/0/schema
base,alerts.json,POST /api/alerts/groups,cecbdcd127341313fdc861107caaaf1a5b199c0926266ed698b1d38f9579a708,review_required,binary_parameter,Binary parameter requires source contract review (#16),#/paths/~1api~1alerts~1groups/post/parameters/0/schema
base,alerts.json,POST /api/alerts/groups/{id}/add,cecbdcd127341313fdc861107caaaf1a5b199c0926266ed698b1d38f9579a708,review_required,binary_parameter,Binary parameter requires source contract review (#16); Unsupported nested parameter object,#/paths/~1api~1alerts~1groups~1{id}~1add/post/parameters/1/schema
base,alerts.json,POST /api/alerts/groups/{id}/replace,cecbdcd127341313fdc861107caaaf1a5b199c0926266ed698b1d38f9579a708,review_required,binary_parameter,Binary parameter requires source contract review (#16),#/paths/~1api~1alerts~1groups~1{id}~1replace/post/parameters/1/schema
base,amos.json,POST /api/amos/add_aqc_spectrum/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1add_aqc_spectrum~1/post/parameters/0/schema
base,amos.json,POST /api/amos/add_new_fact_sheet/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1add_new_fact_sheet~1/post/parameters/0/schema
base,amos.json,POST /api/amos/add_new_method/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1add_new_method~1/post/parameters/0/schema
base,amos.json,POST /api/amos/add_new_product_declaration/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1add_new_product_declaration~1/post/parameters/0/schema
base,amos.json,POST /api/amos/add_new_safety_data_sheet/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1add_new_safety_data_sheet~1/post/parameters/0/schema
base,amos.json,POST /api/amos/all_similarities_by_dtxsid/,0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772,capability_gap,body_media_type,Ambiguous body media type,#/paths/~1api~1amos~1all_similarities_by_dtxsid~1/post/parameters/0/schema
