file,status,final_status,verification
tests/api-configuration.R,0,0,initial sweep
tests/authentication.R,0,0,initial sweep
tests/batching.R,0,0,initial sweep
tests/boundaries.R,0,0,initial sweep
tests/bracket-transport.R,0,0,initial sweep
tests/capability-audit.R,0,0,initial sweep
tests/catalogue.R,0,0,initial sweep
tests/commands.R,0,0,initial sweep
tests/composition-constraints.R,0,0,initial sweep
tests/composition-transport.R,0,0,initial sweep
tests/configuration-scaffold.R,0,0,initial sweep
tests/configuration.R,0,0,initial sweep
tests/diagnostics.R,0,0,initial sweep
tests/dry-run.R,0,0,initial sweep
tests/fixture-evidence.R,0,0,initial sweep
tests/form-transport.R,0,0,initial sweep
tests/formatting.R,0,0,initial sweep
tests/function-name-styles.R,0,0,initial sweep
tests/generated-names.R,0,0,initial sweep
tests/grouped-renames.R,0,0,initial sweep
tests/helper-provenance.R,0,0,initial sweep
tests/hook-scaffold.R,0,0,initial sweep
tests/http-methods.R,1,0,rerun after updating expected session-control exports
tests/loading.R,0,0,initial sweep
tests/local-references.R,0,0,initial sweep
tests/maintenance.R,0,0,initial sweep
tests/mapped-schemas.R,0,0,initial sweep
tests/mappings.R,0,0,initial sweep
tests/media-types.R,0,0,initial sweep
tests/method-selection.R,0,0,initial sweep
tests/multi-api.R,0,0,initial sweep
tests/name-collision-review.R,0,0,initial sweep
tests/native-transport.R,0,0,initial sweep
tests/nested-bodies.R,0,0,initial sweep
tests/new-client.R,0,0,initial sweep
tests/numeric-fixtures.R,0,0,initial sweep
tests/pagination-cursors.R,0,0,initial sweep
tests/pagination.R,0,0,initial sweep
tests/parameter-diagnostics.R,0,0,initial sweep
tests/parameter-transport.R,0,0,initial sweep
tests/portable-output.R,0,0,initial sweep
tests/public-input-validation.R,0,0,initial sweep
tests/readiness.R,0,0,initial sweep
tests/reconciliation.R,0,0,initial sweep
tests/request-controls.R,0,0,initial sweep
tests/response-handling.R,0,0,initial sweep
tests/schema-document.R,0,0,initial sweep
tests/schema-loading.R,0,0,initial sweep
tests/schema-reports.R,0,0,initial sweep
tests/schema-stress.R,0,0,initial sweep
tests/schema-versions.R,0,0,initial sweep
tests/source-layout.R,0,0,initial sweep
tests/swagger-security.R,0,0,initial sweep
tests/type-handling.R,0,0,initial sweep
