"file","key","stage","classification","code","reason","source_location","guidance"
"alerts.json","POST /api/alerts","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1alerts/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity."
"alerts.json","POST /api/alerts/groups","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1alerts~1groups/post/parameters/0/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity."
"alerts.json","POST /api/alerts/groups/{id}/add","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","#/paths/~1api~1alerts~1groups~1{id}~1add/post/parameters/1/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity."
"alerts.json","POST /api/alerts/groups/{id}/replace","parser","review_required","binary_parameter","Binary parameter requires source contract review (#16)","#/paths/~1api~1alerts~1groups~1{id}~1replace/post/parameters/1/schema","Review the source and configuration at this location; this diagnostic does not establish schema validity."
"alerts.json","GET /api/alerts/alerts","passed","","","","",""
"alerts.json","POST /api/alerts/export","passed","","","","",""
"alerts.json","POST /api/alerts/export-append","passed","","","","",""
"alerts.json","GET /api/alerts/groups","passed","","","","",""
"alerts.json","DELETE /api/alerts/groups/{id}","passed","","","","",""
"alerts.json","GET /api/alerts/groups/{id}","passed","","","","",""
"alerts.json","PUT /api/alerts/groups/{id}","passed","","","","",""
"alerts.json","PATCH /api/alerts/groups/{id}/freeze","passed","","","","",""
"alerts.json","GET /api/alerts/metadata","passed","","","","",""
"alerts.json","GET /api/alerts/operations","passed","","","","",""
"alerts.json","GET /api/alerts/render","passed","","","","",""
"alerts.json","GET /api/alerts/version","passed","","","","",""
"amos.json","POST /api/amos/add_aqc_spectrum/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1add_aqc_spectrum~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/add_new_fact_sheet/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1add_new_fact_sheet~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/add_new_method/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1add_new_method~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/add_new_product_declaration/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1add_new_product_declaration~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/add_new_safety_data_sheet/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1add_new_safety_data_sheet~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/all_similarities_by_dtxsid/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1all_similarities_by_dtxsid~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/analytical_qc_batch_search","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1analytical_qc_batch_search/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/analytical_qc_keyset_pagination/{limit}","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1analytical_qc_keyset_pagination~1{limit}/post/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/batch_search","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1batch_search/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/count_substances_in_ids/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1count_substances_in_ids~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/dtxsids/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1dtxsids~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/entropy_similarity/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1entropy_similarity~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/fact_sheet_keyset_pagination/{limit}","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1fact_sheet_keyset_pagination~1{limit}/post/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","GET /api/amos/get_similar_structures/{identifier_type}/{identifier}","parser","schema_defect","unmatched_path_parameter","Unmatched path parameter: dtxsid","#/paths/~1api~1amos~1get_similar_structures~1{identifier_type}~1{identifier}/get/parameters/0","Verify the source contract and correct the schema or use an explicitly retained implementation; do not guess a replacement."
"amos.json","GET /api/amos/list_sources_by_record_type/{record_type}","parser","schema_defect","missing_path_parameter","Missing path parameter: record_type","#/paths/~1api~1amos~1list_sources_by_record_type~1{record_type}","Verify the source contract and correct the schema or use an explicitly retained implementation; do not guess a replacement."
"amos.json","POST /api/amos/mass_range_search/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1mass_range_search~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/mass_spectra_for_substances/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1mass_spectra_for_substances~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/mass_spectrum_similarity_search/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1mass_spectrum_similarity_search~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/max_similarity_by_dtxsid/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1max_similarity_by_dtxsid~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/method_keyset_pagination/{limit}","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1method_keyset_pagination~1{limit}/post/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/next_level_classification/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1next_level_classification~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/product_declaration_keyset_pagination/{limit}","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1product_declaration_keyset_pagination~1{limit}/post/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/record_counts_by_dtxsid/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1record_counts_by_dtxsid~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/retrieve_fact_sheets/","parser","schema_defect","invalid_type","Invalid input schema type","#/paths/~1api~1amos~1retrieve_fact_sheets~1/post/parameters/0/type","Verify the source contract and correct the schema or use an explicitly retained implementation; do not guess a replacement."
"amos.json","POST /api/amos/retrieve_product_declarations/","parser","schema_defect","invalid_type","Invalid input schema type","#/paths/~1api~1amos~1retrieve_product_declarations~1/post/parameters/0/type","Verify the source contract and correct the schema or use an explicitly retained implementation; do not guess a replacement."
"amos.json","POST /api/amos/retrieve_safety_data_sheets/","parser","schema_defect","invalid_type","Invalid input schema type","#/paths/~1api~1amos~1retrieve_safety_data_sheets~1/post/parameters/0/type","Verify the source contract and correct the schema or use an explicitly retained implementation; do not guess a replacement."
"amos.json","POST /api/amos/safety_data_sheet_keyset_pagination/{limit}","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1safety_data_sheet_keyset_pagination~1{limit}/post/parameters/1/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/search_for_document_ids/{record_type}","parser","schema_defect","invalid_type","Invalid input schema type","#/paths/~1api~1amos~1search_for_document_ids~1{record_type}/post/parameters/1/type","Verify the source contract and correct the schema or use an explicitly retained implementation; do not guess a replacement."
"amos.json","POST /api/amos/spectral_entropy/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1spectral_entropy~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/spectrum_count_for_methodology/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1spectrum_count_for_methodology~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/substances_for_classification/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1substances_for_classification~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","POST /api/amos/substances_for_ids/","parser","capability_gap","body_media_type","Ambiguous body media type","#/paths/~1api~1amos~1substances_for_ids~1/post/parameters/0/schema","Review supported configuration or a complete client mapping; keep the operation visible until generator support is available."
"amos.json","GET /api/amos/additional_sources_for_substance/{dtxsid}","passed","","","","",""
"amos.json","GET /api/amos/analytical_qc_keyset_pagination/{limit}","passed","","","","",""
"amos.json","GET /api/amos/database_summary/","passed","","","","",""
"amos.json","GET /api/amos/dtxsids_from_functional_use/{functional_use}","passed","","","","",""
"amos.json","GET /api/amos/fact_sheet_keyset_pagination/{limit}","passed","","","","",""
"amos.json","GET /api/amos/find_dtxsids/{internal_id}","passed","","","","",""
"amos.json","GET /api/amos/formula_search/{formula}","passed","","","","",""
"amos.json","GET /api/amos/functional_class_search/{functional_class}","passed","","","","",""
"amos.json","GET /api/amos/functional_uses_for_dtxsid/{dtxsid}","passed","","","","",""
"amos.json","GET /api/amos/get_classification_for_dtxsid/{dtxsid}","passed","","","","",""
"amos.json","GET /api/amos/get_data_source_info/","passed","","","","",""
"amos.json","GET /api/amos/get_fact_sheet_editor_info/{internal_id}","passed","","","","",""
"amos.json","GET /api/amos/get_info_by_id/{internal_id}","passed","","","","",""
"amos.json","GET /api/amos/get_ir_spectrum/{internal_id}","passed","","","","",""
"amos.json","GET /api/amos/get_mass_spectrum/{internal_id}","passed","","","","",""
"amos.json","GET /api/amos/get_method_editor_info/{internal_id}","passed","","","","",""
"amos.json","GET /api/amos/get_ms_ready_methods/{inchikey}","passed","","","","",""
"amos.json","GET /api/amos/get_nmr_spectrum/{internal_id}","passed","","","","",""
"amos.json","GET /api/amos/get_nmr_spectrum_editor_info/{internal_id}","passed","","","","",""
"amos.json","GET /api/amos/get_pdf/{record_type}/{internal_id}","passed","","","","",""
"amos.json","GET /api/amos/get_pdf_metadata/{record_type}/{internal_id}","passed","","","","",""
"amos.json","GET /api/amos/get_product_declaration_editor_info/{internal_id}","passed","","","","",""
"amos.json","GET /api/amos/get_safety_data_sheet_editor_info/{internal_id}","passed","","","","",""
"amos.json","GET /api/amos/get_substance_file_for_record/{internal_id}","passed","","","","",""
"amos.json","GET /api/amos/get_substances_for_search_term/{search_term}","passed","","","","",""
"amos.json","GET /api/amos/inchikey_first_block_search/{first_block}","passed","","","","",""
"amos.json","GET /api/amos/list_fact_sheet_types/","passed","","","","",""
"amos.json","GET /api/amos/list_functional_classes","passed","","","","",""
"amos.json","GET /api/amos/method_keyset_pagination/{limit}","passed","","","","",""
"amos.json","GET /api/amos/method_with_spectra/{search_type}/{internal_id}","passed","","","","",""
"amos.json","GET /api/amos/product_declaration_keyset_pagination/{limit}","passed","","","","",""
"amos.json","GET /api/amos/record_id_search/{internal_id}","passed","","","","",""
"amos.json","GET /api/amos/record_ids_for_substance/{dtxsid}/{record_type}","passed","","","","",""
"amos.json","GET /api/amos/record_type_count/{record_type}","passed","","","","",""
"amos.json","GET /api/amos/release_notes","passed","","","","",""
"amos.json","GET /api/amos/safety_data_sheet_keyset_pagination/{limit}","passed","","","","",""
"amos.json","GET /api/amos/search/{dtxsid}","passed","","","","",""
"amos.json","GET /api/amos/search_by_text/{substr}","passed","","","","",""
"amos.json","GET /api/amos/substring_search/{substring}","passed","","","","",""
"amos.json","PUT /api/amos/update_analytical_qc_pdf_info/{internal_id}","passed","","","","",""
"amos.json","PUT /api/amos/update_fact_sheet_info/{internal_id}","passed","","","","",""
"amos.json","PUT /api/amos/update_method_info/{internal_id}","passed","","","","",""
"amos.json","PUT /api/amos/update_nmr_spectrum_info/{internal_id}","passed","","","","",""
"amos.json","PUT /api/amos/update_product_declaration_info/{internal_id}","passed","","","","",""
"amos.json","PUT /api/amos/update_safety_data_sheet_info/{internal_id}","passed","","","","",""
"arn_cats.json","GET /api/arn_cats","passed","","","","",""
"arn_cats.json","POST /api/arn_cats","passed","","","","",""
"arn_cats.json","GET /api/arn_cats/metadata","passed","","","","",""
"arn_cats.json","GET /api/arn_cats/version","passed","","","","",""
"chet.json","GET /admin/database","passed","","","","",""
"chet.json","GET /admin/errorreport","passed","","","","",""
"chet.json","POST /admin/errorreport","passed","","","","",""
"chet.json","GET /admin/login","passed","","","","",""
"chet.json","POST /admin/login","passed","","","","",""
"chet.json","GET /admin/register","passed","","","","",""
"chet.json","POST /admin/register","passed","","","","",""
"chet.json","GET /admin/resolve","passed","","","","",""
"chet.json","POST /admin/resolve","passed","","","","",""
"chet.json","GET /auth/errorpage","passed","","","","",""
"chet.json","POST /auth/errorpage","passed","","","","",""
"chet.json","GET /auth/errorpage/complete/{idnum}","passed","","","","",""
"chet.json","POST /auth/errorpage/complete/{idnum}","passed","","","","",""
"chet.json","GET /auth/errorpage/{showhide}","passed","","","","",""
"chet.json","POST /auth/errorpage/{showhide}","passed","","","","",""
"chet.json","GET /auth/login","passed","","","","",""
"chet.json","POST /auth/login","passed","","","","",""
"chet.json","GET /auth/logout","passed","","","","",""
"chet.json","GET /auth/register","passed","","","","",""
"chet.json","POST /auth/register","passed","","","","",""
"chet.json","GET /auth/report","passed","","","","",""
"chet.json","POST /auth/report","passed","","","","",""
"chet.json","GET /auth/testpage","passed","","","","",""
"chet.json","POST /auth/testpage","passed","","","","",""
"chet.json","GET /chemicals/alias","passed","","","","",""
"chet.json","GET /chemicals/chemdelete","passed","","","","",""
"chet.json","POST /chemicals/chemdelete","passed","","","","",""
"chet.json","GET /chemicals/chemical_DL","passed","","","","",""
"chet.json","POST /chemicals/chemical_DL","passed","","","","",""
"chet.json","GET /chemicals/chemset","passed","","","","",""
"chet.json","GET /chemicals/chemtemp/{type}/{value}","passed","","","","",""
"chet.json","GET /chemicals/counts","passed","","","","",""
"chet.json","GET /chemicals/database","passed","","","","",""
"chet.json","GET /chemicals/database-old","passed","","","","",""
"chet.json","GET /chemicals/database/stats","passed","","","","",""
"chet.json","GET /chemicals/maps","passed","","","","",""
"chet.json","POST /chemicals/newchemfile","passed","","","","",""
"chet.json","POST /chemicals/newchemical","passed","","","","",""
"chet.json","GET /chemicals/singlechemical","passed","","","","",""
"chet.json","GET /chemicals/suggest","passed","","","","",""
"chet.json","POST /chemicals/template_DL","passed","","","","",""
"chet.json","GET /chemicals/verify/{dtxsid}","passed","","","","",""
"chet.json","GET /chemicals/{chemical_id}/image","passed","","","","",""
"chet.json","POST /curators/change-password","passed","","","","",""
"chet.json","GET /curators/detail-sets","passed","","","","",""
"chet.json","POST /curators/details","passed","","","","",""
"chet.json","POST /curators/libraries","passed","","","","",""
"chet.json","GET /curators/libraries/detail-options","passed","","","","",""
"chet.json","GET /curators/libraries/{lib_id}","passed","","","","",""
"chet.json","PUT /curators/libraries/{lib_id}","passed","","","","",""
"chet.json","POST /curators/login","passed","","","","",""
"chet.json","POST /curators/logout","passed","","","","",""
"chet.json","GET /curators/me","passed","","","","",""
"chet.json","GET /curators/units","passed","","","","",""
"chet.json","POST /curators/units","passed","","","","",""
"chet.json","GET /metadata","passed","","","","",""
"chet.json","OPTIONS /reaction/batchsearch","passed","","","","",""
"chet.json","POST /reaction/batchsearch","passed","","","","",""
"chet.json","GET /reaction/database","passed","","","","",""
"chet.json","GET /reaction/database-old/{pagenum}/{searchterm}","passed","","","","",""
"chet.json","GET /reaction/database/stats","passed","","","","",""
"chet.json","GET /reaction/database_old","passed","","","","",""
"chet.json","GET /reaction/dbcounts","passed","","","","",""
"chet.json","GET /reaction/details","passed","","","","",""
"chet.json","GET /reaction/download_DB_backup","passed","","","","",""
"chet.json","POST /reaction/editor/check-existing","passed","","","","",""
"chet.json","POST /reaction/editor/check-existing-map","passed","","","","",""
"chet.json","GET /reaction/editor/library-details","passed","","","","",""
