"file","tier","version","raw_error","conversion_error","parser_error","warnings","declared","path_refs","selected","diagnosed","rendered","fixtures","invoked"
"alerts.json","base","3.1.0","","","","",16,0,12,4,12,12,12
"amos.json","base","2.0","","","","",77,0,45,32,45,45,45
"arn_cats.json","base","3.0.3","","","","",4,0,4,0,4,4,4
"chet.json","base","3.0.3","","","","",95,0,95,0,95,95,95
"ctx_bioactivity.json","base","3.1.0","","","","",30,0,30,0,30,30,30
"ctx_chemical.json","base","3.1.0","","","","",55,0,55,0,55,55,55
"ctx_exposure.json","base","3.1.0","","","","",27,0,27,0,27,27,27
"ctx_hazard.json","base","3.1.0","","","","",28,0,28,0,28,28,28
"descriptors.json","base","3.1.0","","","","",4,0,4,0,4,4,4
"epa_predictor_13ba85f2.json","base","3.0.3","","","","",5,0,5,0,5,5,5
"epa_predictor_1509ee27.json","base","3.0.3","","","","",4,0,4,0,4,4,4
"epi_suite_cli.json","base","3.0.3","","","","",14,0,14,0,14,14,14
"hazard.json","base","3.1.0","","","","",16,0,15,1,15,15,15
"mordred_descriptors_generator.json","base","2.0","","","","",4,0,4,0,4,4,4
"ncc_cats.json","base","3.0.3","","","","",4,0,4,0,4,4,4
"opera_predictor.json","base","3.0.3","","","","",6,0,6,0,6,6,6
"pa_del_descriptors.json","base","3.1.0","","","","",4,0,4,0,4,4,4
"pfas_atlas.json","base","3.0.3","","","","",4,0,4,0,4,4,4
"pfas_cats.json","base","3.0.3","","","","",4,0,4,0,4,4,4
"rd_kit_descriptors_generator.json","base","2.0","","","","",4,0,4,0,4,4,4
"resolver.json","base","3.1.0","","","","",46,0,42,4,42,42,42
"safety.json","base","3.1.0","","","","",4,0,4,0,4,4,4
"search.json","base","3.1.0","","","","",14,0,14,0,14,14,14
"services.json","base","3.1.0","","","","",14,0,10,4,10,10,10
"standardizer.json","base","3.1.0","","","","",33,0,26,7,26,26,26
"toxprints.json","base","3.1.0","","","","",23,0,22,1,22,22,22
"web_test.json","base","3.1.0","","","","",9,0,9,0,9,9,9
