"file","tier_before","version_before","raw_error_before","conversion_error_before","parser_error_before","warnings_before","declared_before","path_refs_before","selected_before","diagnosed_before","rendered_before","fixtures_before","invoked_before","tier_after","version_after","raw_error_after","conversion_error_after","parser_error_after","warnings_after","declared_after","path_refs_after","selected_after","diagnosed_after","rendered_after","fixtures_after","invoked_after"
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore-separate/spec/swagger.yaml","refs","2.0","lexical error: invalid char in json text.                                        swagger: ""2.0"" info:   version:                      (right here) ------^ ",NA,"",NA,4,0,2,2,2,2,2,"refs","2.0","","","","",4,0,2,2,2,2,2
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore.yaml","canonical","2.0","lexical error: invalid char in json text.                                        swagger: ""2.0"" info:   version:                      (right here) ------^ ",NA,"",NA,3,0,3,0,3,3,3,"canonical","2.0","","","","",3,0,3,0,3,3,3
"OAI/learn.openapis.org/main/examples/v2.0/yaml/uber.yaml","canonical","2.0","lexical error: invalid char in json text.                                        # this is an example of the Ube                      (right here) ------^ ",NA,"",NA,5,0,5,0,5,5,5,"canonical","2.0","","","","",5,0,5,0,5,5,5
"OAI/learn.openapis.org/main/examples/v3.0/api-with-examples.yaml","canonical","3.0.0","lexical error: invalid char in json text.                                        openapi: 3.0.0 info:   title: S                      (right here) ------^ ",NA,"",NA,2,0,2,0,2,2,2,"canonical","3.0.0","","","","",2,0,2,0,2,2,2
"OAI/learn.openapis.org/main/examples/v3.0/callback-example.yaml","canonical","3.0.0","lexical error: invalid char in json text.                                        openapi: 3.0.0 info:   title: C                      (right here) ------^ ",NA,"",NA,1,0,1,0,1,1,1,"canonical","3.0.0","","","","",1,0,1,0,1,1,1
"OAI/learn.openapis.org/main/examples/v3.0/link-example.yaml","canonical","3.0.0","lexical error: invalid char in json text.                                        openapi: 3.0.0 info:   title: L                      (right here) ------^ ",NA,"",NA,6,0,6,0,6,6,6,"canonical","3.0.0","","","","",6,0,6,0,6,6,6
"OAI/learn.openapis.org/main/examples/v3.0/petstore-expanded.yaml","canonical","3.0.0","lexical error: invalid char in json text.                                        openapi: 3.0.0 info:   version:                      (right here) ------^ ",NA,"",NA,4,0,4,0,4,4,4,"canonical","3.0.0","","","","",4,0,4,0,4,4,4
"OAI/learn.openapis.org/main/examples/v3.0/petstore.yaml","canonical","3.0.0","lexical error: invalid char in json text.                                        openapi: 3.0.0 info:   version:                      (right here) ------^ ",NA,"",NA,3,0,3,0,3,3,3,"canonical","3.0.0","","","","",3,0,3,0,3,3,3
"OAI/learn.openapis.org/main/examples/v3.0/uspto.yaml","canonical","3.0.1","lexical error: invalid char in json text.                                        openapi: 3.0.1 servers:   - url                      (right here) ------^ ",NA,"",NA,3,0,2,1,2,2,2,"canonical","3.0.1","","","","",3,0,2,1,2,2,2
"OAI/learn.openapis.org/main/examples/v3.1/non-oauth-scopes.yaml","canonical","3.1.0","lexical error: invalid char in json text.                                        openapi: 3.1.0 info:   title: N                      (right here) ------^ ",NA,"",NA,1,0,1,0,1,1,1,"canonical","3.1.0","","","","",1,0,1,0,1,1,1
