schema,key,selected_evidence,source_pointer,declared_type,example_type,example_json,required,schema_sha256,source_identical,baseline_fixture_json,baseline_retained_example,before,after,disposition
schema/ctx_bioactivity.json,POST /bioactivity/assay/search/by-aeid/,media example,#/paths/~1bioactivity~1assay~1search~1by-aeid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""111\"",\""3032\""]""",True,be3439209d53be11f9fe50205644d924554da05b7f73cad42c5ec312353336e8,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_bioactivity.json,POST /bioactivity/data/aed/search/by-dtxsid/,media example,#/paths/~1bioactivity~1data~1aed~1search~1by-dtxsid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXSID7020182\"",\""DTXSID9020112\""]""",True,be3439209d53be11f9fe50205644d924554da05b7f73cad42c5ec312353336e8,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_bioactivity.json,POST /bioactivity/data/search/by-aeid/,media example,#/paths/~1bioactivity~1data~1search~1by-aeid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""3032\"",\""755\""]""",True,be3439209d53be11f9fe50205644d924554da05b7f73cad42c5ec312353336e8,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_bioactivity.json,POST /bioactivity/data/search/by-dtxsid/,media example,#/paths/~1bioactivity~1data~1search~1by-dtxsid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXSID9026974\"",\""DTXSID9020112\""]""",True,be3439209d53be11f9fe50205644d924554da05b7f73cad42c5ec312353336e8,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_bioactivity.json,POST /bioactivity/data/search/by-m4id/,media example,#/paths/~1bioactivity~1data~1search~1by-m4id~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""7826737\"",\""7834113\""]""",True,be3439209d53be11f9fe50205644d924554da05b7f73cad42c5ec312353336e8,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_bioactivity.json,POST /bioactivity/data/search/by-spid/,media example,#/paths/~1bioactivity~1data~1search~1by-spid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""EPAPLT0232A03\"",\""TP0000311A04\""]""",True,be3439209d53be11f9fe50205644d924554da05b7f73cad42c5ec312353336e8,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_chemical.json,GET /chemical/file/image/search/by-gsid/{gsid},parameter example,#/paths/~1chemical~1file~1image~1search~1by-gsid~1{gsid}/get/parameters/0/example,string,integer,20182,True,d288b8270c064ac199c4ee01151f81bad715aaf2d23217f37dd4ada75ba94da2,True,"{""gsid"":""example""}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_chemical.json,POST /chemical/detail/search/by-dtxcid/,media example,#/paths/~1chemical~1detail~1search~1by-dtxcid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXCID505\"",\""DTXSID9020112\""]""",True,d288b8270c064ac199c4ee01151f81bad715aaf2d23217f37dd4ada75ba94da2,True,"{""projection"":""chemicaldetailall"",""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_chemical.json,POST /chemical/detail/search/by-dtxsid/,media example,#/paths/~1chemical~1detail~1search~1by-dtxsid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXSID7020182\"",\""DTXSID9020112\""]""",True,d288b8270c064ac199c4ee01151f81bad715aaf2d23217f37dd4ada75ba94da2,True,"{""projection"":""chemicaldetailall"",""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
schema/ctx_chemical.json,POST /chemical/extra-data/search/by-dtxsid/,media example,#/paths/~1chemical~1extra-data~1search~1by-dtxsid~1/post/requestBody/content/application~1json/example,array<string>,string,"""[\""DTXSID101296374\"",\""DTXSID10612113\"",\""DTXSID20635878\""]""",True,d288b8270c064ac199c4ee01151f81bad715aaf2d23217f37dd4ada75ba94da2,True,"{""body"":[""example""]}",False,passed,fixture failure,Expected #38 strict selected-example failure; keep visible
