"schema","key","mode","stage","reason","omitted"
"schema/alerts.json","POST /api/alerts/export","default","passed","",""
"schema/alerts.json","POST /api/alerts/export-append","default","passed","",""
"schema/alerts.json","GET /api/alerts/metadata","default","passed","",""
"schema/alerts.json","GET /api/alerts/version","default","passed","",""
"schema/alerts.json","GET /api/alerts/alerts","default","passed","",""
"schema/alerts.json","GET /api/alerts/groups","default","passed","",""
"schema/alerts.json","DELETE /api/alerts/groups/{id}","default","passed","",""
"schema/alerts.json","GET /api/alerts/groups/{id}","default","passed","",""
"schema/alerts.json","PUT /api/alerts/groups/{id}","default","passed","",""
"schema/alerts.json","PATCH /api/alerts/groups/{id}/freeze","default","passed","",""
"schema/alerts.json","GET /api/alerts/operations","default","passed","",""
"schema/alerts.json","GET /api/alerts/render","default","passed","",""
"schema/amos.json","GET /api/amos/additional_sources_for_substance/{dtxsid}","default","passed","",""
"schema/amos.json","GET /api/amos/analytical_qc_keyset_pagination/{limit}","default","passed","",""
"schema/amos.json","GET /api/amos/database_summary/","default","passed","",""
"schema/amos.json","GET /api/amos/dtxsids_from_functional_use/{functional_use}","default","passed","",""
"schema/amos.json","GET /api/amos/fact_sheet_keyset_pagination/{limit}","default","passed","",""
"schema/amos.json","GET /api/amos/find_dtxsids/{internal_id}","default","passed","",""
"schema/amos.json","GET /api/amos/formula_search/{formula}","default","passed","",""
"schema/amos.json","GET /api/amos/functional_class_search/{functional_class}","default","passed","",""
"schema/amos.json","GET /api/amos/functional_uses_for_dtxsid/{dtxsid}","default","passed","",""
"schema/amos.json","GET /api/amos/get_classification_for_dtxsid/{dtxsid}","default","passed","",""
"schema/amos.json","GET /api/amos/get_data_source_info/","default","passed","",""
"schema/amos.json","GET /api/amos/get_fact_sheet_editor_info/{internal_id}","default","passed","",""
"schema/amos.json","GET /api/amos/get_info_by_id/{internal_id}","default","passed","",""
"schema/amos.json","GET /api/amos/get_ir_spectrum/{internal_id}","default","passed","",""
"schema/amos.json","GET /api/amos/get_mass_spectrum/{internal_id}","default","passed","",""
"schema/amos.json","GET /api/amos/get_method_editor_info/{internal_id}","default","passed","",""
"schema/amos.json","GET /api/amos/get_ms_ready_methods/{inchikey}","default","passed","",""
"schema/amos.json","GET /api/amos/get_nmr_spectrum/{internal_id}","default","passed","",""
"schema/amos.json","GET /api/amos/get_nmr_spectrum_editor_info/{internal_id}","default","passed","",""
"schema/amos.json","GET /api/amos/get_pdf/{record_type}/{internal_id}","default","passed","",""
"schema/amos.json","GET /api/amos/get_pdf_metadata/{record_type}/{internal_id}","default","passed","",""
"schema/amos.json","GET /api/amos/get_product_declaration_editor_info/{internal_id}","default","passed","",""
"schema/amos.json","GET /api/amos/get_safety_data_sheet_editor_info/{internal_id}","default","passed","",""
"schema/amos.json","GET /api/amos/get_substance_file_for_record/{internal_id}","default","passed","",""
