"service","key","method","path","reason","classification"
"alerts_alerts_controller","POST /api/alerts/export","POST","/api/alerts/export","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"alerts_alerts_controller","POST /api/alerts/export-append","POST","/api/alerts/export-append","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"alerts_alerts_controller","GET /api/alerts/metadata","GET","/api/alerts/metadata","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"alerts_alerts_controller","GET /api/alerts/version","GET","/api/alerts/version","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"alerts_library_controller","DELETE /api/alerts/groups/{id}","DELETE","/api/alerts/groups/{id}","Prohibited by project methods","policy_exclusion"
"alerts_library_controller","PUT /api/alerts/groups/{id}","PUT","/api/alerts/groups/{id}","Prohibited by project methods","policy_exclusion"
"alerts_library_controller","POST /api/alerts/groups/{id}/add","POST","/api/alerts/groups/{id}/add","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"alerts_library_controller","PATCH /api/alerts/groups/{id}/freeze","PATCH","/api/alerts/groups/{id}/freeze","Prohibited by project methods; Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"alerts_library_controller","POST /api/alerts/groups/{id}/replace","POST","/api/alerts/groups/{id}/replace","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"alerts_render_controller","GET /api/alerts/render","GET","/api/alerts/render","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"epa_predictor_1509ee27_forgetest","GET /api/amnb_nate/metadata","GET","/api/amnb_nate/metadata","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"epa_predictor_1509ee27_forgetest","GET /api/amnb_nate/version","GET","/api/amnb_nate/version","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"amos_forgetest","POST /api/amos/add_aqc_spectrum/","POST","/api/amos/add_aqc_spectrum/","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"amos_forgetest","POST /api/amos/add_new_fact_sheet/","POST","/api/amos/add_new_fact_sheet/","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"amos_forgetest","POST /api/amos/add_new_method/","POST","/api/amos/add_new_method/","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"amos_forgetest","POST /api/amos/add_new_product_declaration/","POST","/api/amos/add_new_product_declaration/","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"amos_forgetest","POST /api/amos/add_new_safety_data_sheet/","POST","/api/amos/add_new_safety_data_sheet/","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"amos_forgetest","GET /api/amos/additional_sources_for_substance/{dtxsid}","GET","/api/amos/additional_sources_for_substance/{dtxsid}","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"amos_forgetest","GET /api/amos/get_pdf_metadata/{record_type}/{internal_id}","GET","/api/amos/get_pdf_metadata/{record_type}/{internal_id}","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"amos_forgetest","GET /api/amos/get_substance_file_for_record/{internal_id}","GET","/api/amos/get_substance_file_for_record/{internal_id}","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"amos_forgetest","PUT /api/amos/update_analytical_qc_pdf_info/{internal_id}","PUT","/api/amos/update_analytical_qc_pdf_info/{internal_id}","Prohibited by project methods","policy_exclusion"
"amos_forgetest","PUT /api/amos/update_fact_sheet_info/{internal_id}","PUT","/api/amos/update_fact_sheet_info/{internal_id}","Prohibited by project methods","policy_exclusion"
"amos_forgetest","PUT /api/amos/update_method_info/{internal_id}","PUT","/api/amos/update_method_info/{internal_id}","Prohibited by project methods","policy_exclusion"
"amos_forgetest","PUT /api/amos/update_nmr_spectrum_info/{internal_id}","PUT","/api/amos/update_nmr_spectrum_info/{internal_id}","Prohibited by project methods","policy_exclusion"
"amos_forgetest","PUT /api/amos/update_product_declaration_info/{internal_id}","PUT","/api/amos/update_product_declaration_info/{internal_id}","Prohibited by project methods","policy_exclusion"
"amos_forgetest","PUT /api/amos/update_safety_data_sheet_info/{internal_id}","PUT","/api/amos/update_safety_data_sheet_info/{internal_id}","Prohibited by project methods","policy_exclusion"
"arn_cats_forgetest","GET /api/arn_cats/metadata","GET","/api/arn_cats/metadata","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"arn_cats_forgetest","GET /api/arn_cats/version","GET","/api/arn_cats/version","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"chet_forgetest","GET /admin/database","GET","/admin/database","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"chet_forgetest","GET /admin/errorreport","GET","/admin/errorreport","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"chet_forgetest","POST /admin/errorreport","POST","/admin/errorreport","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"chet_forgetest","GET /admin/login","GET","/admin/login","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"chet_forgetest","POST /admin/login","POST","/admin/login","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"chet_forgetest","GET /admin/register","GET","/admin/register","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"chet_forgetest","POST /admin/register","POST","/admin/register","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"chet_forgetest","GET /admin/resolve","GET","/admin/resolve","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"chet_forgetest","POST /admin/resolve","POST","/admin/resolve","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"chet_forgetest","GET /auth/errorpage","GET","/auth/errorpage","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
"chet_forgetest","POST /auth/errorpage","POST","/auth/errorpage","Matches service exclusion: render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$","policy_exclusion"
