"service","api","source_policy","source_sha256","exclusions"
"apis/alerts_alerts_controller.yml","alerts","apis/chemi-alerts.yml","45be14d4467d0bdb6f5f3b27f799d870b234785921f1f3854bc3ab469c9606ab","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/alerts_library_controller.yml","alerts","apis/chemi-alerts.yml","45be14d4467d0bdb6f5f3b27f799d870b234785921f1f3854bc3ab469c9606ab","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/alerts_render_controller.yml","alerts","apis/chemi-alerts.yml","45be14d4467d0bdb6f5f3b27f799d870b234785921f1f3854bc3ab469c9606ab","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/epa_predictor_1509ee27_forgetest.yml","epa_predictor_1509ee27","apis/chemi-amnb_nate.yml","c2138dc6c4d5d27e2400f17a710902e961ad4ba303de6dc423f63bd27608d90c","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/amos_forgetest.yml","amos","apis/chemi-amos.yml","b34c0f2051cded4efc4805a906a0787b88ca33c220f9cedc8bf7d94d496808a9","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/arn_cats_forgetest.yml","arn_cats","apis/chemi-arn_cats.yml","c08727cffd720b0d79ee8293caacb097457453883b6b5e16386cff99ba787785","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/chet_forgetest.yml","chet","apis/chemi-chet.yml","02436de5a76377c1ed5707f6aec1eb15026823e94d22653d4459f79fbafd12e7","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/descriptors_forgetest.yml","descriptors","apis/chemi-descriptors.yml","01d6166757ff3c2da5052f62836080ca36203f6039f316e5fc0f338bdbebcd79","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/hazard_hazard_controller.yml","hazard","apis/chemi-hazard.yml","9c30de6d7de5ca7a2bae8f8398128f58c07d0798e45cf9a0c04f1d2336d728ae","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
"apis/mordred_descriptors_generator_forgetest.yml","mordred_descriptors_generator","apis/chemi-mordred.yml","fa79aa724de118ac7d9ce894f4c101e043c934d33b4c1f642e5214208c3d08eb","render|replace|add|freeze|metadata|version|reports|webtest/report|download|export|protocols|preflight|universalpreflight|caspreflight|file|admin|auth|login|logout|register|index|errorreport|testpage|curators|reaction/editor|chemdelete|reactiondelete|visibility|mapfix|newchem|newreact|newlibrary|_DL|_dl|chemtemp|resolver/(?:casharvest|universalharvest(?:_cart)?)$"
