"api","service","method","path","version","reason","classification","review","findings","evidence"
"alerts","alerts_alerts_controller","POST","/api/alerts","3.1.0","Unsupported parameter type","capability_gap","Binary files declared in query; verify wire contract","",""
"epa_predictor_1509ee27","epa_predictor_1509ee27_forgetest","POST","/api/amnb_nate","3.0.3","Unsupported body composition","capability_gap","","composition","composition: #/paths/~1api~1amnb_nate/post/requestBody/content/application/json/schema/properties/chemicals/items/properties/id/oneOf: oneOf"
"amos","amos_forgetest","POST","/api/amos/retrieve_fact_sheets/","2.0","Invalid input schema type","schema_defect","","invalid_type","invalid_type: #/paths/~1api~1amos~1retrieve_fact_sheets~1/post/parameters/query internal_ids/type: array of strings"
"amos","amos_forgetest","POST","/api/amos/retrieve_product_declarations/","2.0","Invalid input schema type","schema_defect","","invalid_type","invalid_type: #/paths/~1api~1amos~1retrieve_product_declarations~1/post/parameters/query internal_ids/type: array of strings"
"amos","amos_forgetest","POST","/api/amos/retrieve_safety_data_sheets/","2.0","Invalid input schema type","schema_defect","","invalid_type","invalid_type: #/paths/~1api~1amos~1retrieve_safety_data_sheets~1/post/parameters/query internal_ids/type: array of strings"
"amos","amos_forgetest","POST","/api/amos/search_for_document_ids/{record_type}","2.0","Invalid input schema type","schema_defect","","invalid_type","invalid_type: #/paths/~1api~1amos~1search_for_document_ids~1{record_type}/post/parameters/query search_info/type: dict | invalid_type: #/paths/~1api~1amos~1search_for_document_ids~1{record_type}/post/parameters/query record_info_fields/type: array of strings | invalid_type: #/paths/~1api~1amos~1search_for_document_ids~1{record_type}/post/parameters/query table_fields/type: array of strings"
"hazard","hazard_hazard_controller","POST","/api/hazard","3.1.0","Unsupported parameter type","capability_gap","Binary files declared in query; verify wire contract","open_object","open_object: #/components/schemas/ChemicalRecord/properties/properties: Open object or dictionary | open_object: #/components/schemas/ChemicalRecord/properties/properties/additionalProperties: Open object or dictionary"
"ncc_cats","ncc_cats_forgetest","POST","/api/ncc_cats","3.0.3","Unsupported body composition","capability_gap","","composition","composition: #/paths/~1api~1ncc_cats/post/requestBody/content/application/json/schema/properties/chemicals/items/properties/id/oneOf: oneOf | composition: #/paths/~1api~1ncc_cats/post/requestBody/content/application/json/schema/properties/chemicals/items/properties/logp/oneOf: oneOf | composition: #/paths/~1api~1ncc_cats/post/requestBody/content/application/json/schema/properties/chemicals/items/properties/ws/oneOf: oneOf"
"opera_predictor","opera_predictor_forgetest","POST","/api/opera","3.0.3","Unsupported body composition","capability_gap","","composition","composition: #/paths/~1api~1opera/post/requestBody/content/application/json/schema/oneOf: oneOf | composition: #/paths/~1api~1opera/post/requestBody/content/application/json/schema/oneOf/1/properties/chemicals/items/properties/id/oneOf: oneOf"
"epa_predictor_13ba85f2","epa_predictor_13ba85f2_forgetest","POST","/api/predictor_models/predict","3.0.3","Unsupported body composition","capability_gap","","composition","composition: #/paths/~1api~1predictor_models~1predict/post/requestBody/content/application/json/schema/oneOf: oneOf | composition: #/paths/~1api~1predictor_models~1predict/post/requestBody/content/application/json/schema/oneOf/1/properties/chemicals/items/properties/id/oneOf: oneOf"
"resolver","resolver_default","POST","/api/resolver/safety-flags","3.1.0","Unsupported parameter type","capability_gap","Binary files declared in query; verify wire contract; Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/Chemical/properties/additionalProps: Open object or dictionary | unconstrained_schema: #/components/schemas/Chemical/properties/additionalProps/additionalProperties: Empty schema object"
"standardizer","standardizer_library_controller","POST","/api/stdizer/groups","3.1.0","Unsupported parameter type","capability_gap","Binary files declared in query; verify wire contract","",""
"standardizer","standardizer_stdizer_controller","POST","/api/stdizer","3.1.0","Unsupported parameter type","capability_gap","Binary files declared in query; verify wire contract","",""
"toxprints","toxprints_toxprints_controller","POST","/api/toxprints/calculate","3.1.0","Unsupported parameter type","capability_gap","Binary files declared in query; verify wire contract","",""
