"api","service","method","path","version","reason","classification","review","findings","evidence"
"amos","amos_forgetest","POST","/api/amos/all_similarities_by_dtxsid/","2.0","Unsupported unconstrained array items","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_array_items","unconstrained_array_items: #/definitions/all_similarity_by_dtxsid_request/properties/spectra/items: No item constraints supplied"
"amos","amos_forgetest","POST","/api/amos/analytical_qc_batch_search","2.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/definitions/analytical_qc_batch_search_request/properties/methodologies: Open object or dictionary"
"amos","amos_forgetest","POST","/api/amos/analytical_qc_keyset_pagination/{limit}","2.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/definitions/AnalyticalQCFilteredListRequest/properties/filterModel: Open object or dictionary | open_object: #/definitions/AnalyticalQCFilteredListRequest/properties/filters: Open object or dictionary"
"amos","amos_forgetest","POST","/api/amos/batch_search","2.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/definitions/BatchSearchGeneralRequest/properties/methodologies: Open object or dictionary | open_object: #/definitions/BatchSearchGeneralRequest/properties/record_types: Open object or dictionary"
"amos","amos_forgetest","POST","/api/amos/dtxsids/","2.0","Unsupported unconstrained array items","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_array_items","unconstrained_array_items: #/definitions/dtxsids_search_schema/properties/dtxsids: No item constraints supplied"
"amos","amos_forgetest","POST","/api/amos/entropy_similarity/","2.0","Unsupported unconstrained array items","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_array_items","unconstrained_array_items: #/definitions/entropy_similarity_request/properties/spectrum_1/items: No item constraints supplied | unconstrained_array_items: #/definitions/entropy_similarity_request/properties/spectrum_2/items: No item constraints supplied"
"amos","amos_forgetest","POST","/api/amos/fact_sheet_keyset_pagination/{limit}","2.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/definitions/FactSheetFilteredListRequest/properties/filterModel: Open object or dictionary | open_object: #/definitions/FactSheetFilteredListRequest/properties/filters: Open object or dictionary"
"amos","amos_forgetest","POST","/api/amos/mass_spectrum_similarity_search/","2.0","Unsupported unconstrained array items","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_array_items","unconstrained_array_items: #/definitions/mass_spectrum_similarity_search_request/properties/spectrum/items: No item constraints supplied"
"amos","amos_forgetest","POST","/api/amos/max_similarity_by_dtxsid/","2.0","Unsupported unconstrained array items","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_array_items","unconstrained_array_items: #/definitions/max_similarity_by_dtxsid_request/properties/spectra/items: No item constraints supplied"
"amos","amos_forgetest","POST","/api/amos/method_keyset_pagination/{limit}","2.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/definitions/MethodFilteredListRequest/properties/filterModel: Open object or dictionary | open_object: #/definitions/MethodFilteredListRequest/properties/filters: Open object or dictionary"
"amos","amos_forgetest","POST","/api/amos/product_declaration_keyset_pagination/{limit}","2.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/definitions/ProductDeclarationFilteredListRequest/properties/filterModel: Open object or dictionary | open_object: #/definitions/ProductDeclarationFilteredListRequest/properties/filters: Open object or dictionary"
"amos","amos_forgetest","POST","/api/amos/safety_data_sheet_keyset_pagination/{limit}","2.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/definitions/SafetyDataSheetFilteredListRequest/properties/filterModel: Open object or dictionary | open_object: #/definitions/SafetyDataSheetFilteredListRequest/properties/filters: Open object or dictionary"
"amos","amos_forgetest","POST","/api/amos/spectral_entropy/","2.0","Unsupported unconstrained array items","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_array_items","unconstrained_array_items: #/definitions/spectral_entropy_request/properties/spectrum/items: No item constraints supplied"
"arn_cats","arn_cats_forgetest","POST","/api/arn_cats","3.0.3","Unsupported unconstrained body schema","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_schema","unconstrained_schema: #/paths/~1api~1arn_cats/post/requestBody/content/application/json/schema/properties/chemicals/items: Empty schema object"
"descriptors","descriptors_forgetest","POST","/api/descriptors","3.1.0","Unsupported free-form body object","capability_gap","Unconstrained/missing schema; do not infer types from examples","open_object; unconstrained_schema","open_object: #/components/schemas/DescriptorsRequest/properties/options: Open object or dictionary | unconstrained_schema: #/components/schemas/DescriptorsRequest/properties/options/additionalProperties: Empty schema object"
"mordred_descriptors_generator","mordred_descriptors_generator_forgetest","POST","/api/mordred","2.0","Unsupported unconstrained array items","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_array_items","unconstrained_array_items: #/paths/~1api~1mordred/post/parameters/body request/properties/chemicals: No item constraints supplied"
"pfas_atlas","pfas_atlas_forgetest","POST","/api/pfas_atlas","3.0.3","Unsupported unconstrained body schema","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_schema","unconstrained_schema: #/paths/~1api~1pfas_atlas/post/requestBody/content/application/json/schema/properties/chemicals/items: Empty schema object"
