"api","service","method","path","version","reason","classification","review","findings","evidence"
"alerts","alerts_alerts_controller","POST","/api/alerts","3.1.0","Unsupported parameter type","capability_gap","Binary files declared in query; verify wire contract","",""
"alerts","alerts_alerts_controller","POST","/api/alerts/export-append","3.1.0","Unsupported body media type","capability_gap","","",""
"alerts","alerts_library_controller","POST","/api/alerts/groups/{id}/add","3.1.0","Unsupported parameter type","capability_gap","Binary files declared in query; verify wire contract","",""
"epa_predictor_1509ee27","epa_predictor_1509ee27_forgetest","POST","/api/amnb_nate","3.0.3","Unsupported body composition","capability_gap","","composition","composition: #/paths/~1api~1amnb_nate/post/requestBody/content/application/json/schema/properties/chemicals/items/properties/id/oneOf: oneOf"
"amos","amos_forgetest","POST","/api/amos/add_aqc_spectrum/","2.0","Invalid input schema type","schema_defect","Unconstrained/missing schema; do not infer types from examples","invalid_type; unconstrained_array_items","invalid_type: #/definitions/NewAnalyticalQCSpectrum/properties/file/type: file"
"amos","amos_forgetest","POST","/api/amos/add_new_fact_sheet/","2.0","Invalid input schema type","schema_defect","","invalid_type","invalid_type: #/definitions/NewFactSheet/properties/file/type: file"
"amos","amos_forgetest","POST","/api/amos/add_new_method/","2.0","Invalid input schema type","schema_defect","","invalid_type","invalid_type: #/definitions/NewMethod/properties/file/type: file"
"amos","amos_forgetest","POST","/api/amos/add_new_product_declaration/","2.0","Invalid input schema type","schema_defect","","invalid_type","invalid_type: #/definitions/NewDocument/properties/file/type: file"
"amos","amos_forgetest","POST","/api/amos/add_new_safety_data_sheet/","2.0","Invalid input schema type","schema_defect","","invalid_type","invalid_type: #/definitions/NewDocument/properties/file/type: file"
"amos","amos_forgetest","POST","/api/amos/all_similarities_by_dtxsid/","2.0","Missing body schema","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_array_items","unconstrained_array_items: #/definitions/all_similarity_by_dtxsid_request/properties/spectra/items: No item constraints supplied"
"amos","amos_forgetest","POST","/api/amos/analytical_qc_batch_search","2.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/definitions/analytical_qc_batch_search_request/properties/methodologies: Open object or dictionary"
"amos","amos_forgetest","POST","/api/amos/analytical_qc_keyset_pagination/{limit}","2.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/definitions/AnalyticalQCFilteredListRequest/properties/filterModel: Open object or dictionary | open_object: #/definitions/AnalyticalQCFilteredListRequest/properties/filters: Open object or dictionary"
"amos","amos_forgetest","POST","/api/amos/batch_search","2.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/definitions/BatchSearchGeneralRequest/properties/methodologies: Open object or dictionary | open_object: #/definitions/BatchSearchGeneralRequest/properties/record_types: Open object or dictionary"
"amos","amos_forgetest","POST","/api/amos/dtxsids/","2.0","Missing body schema","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_array_items","unconstrained_array_items: #/definitions/dtxsids_search_schema/properties/dtxsids: No item constraints supplied"
"amos","amos_forgetest","POST","/api/amos/entropy_similarity/","2.0","Missing body schema","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_array_items","unconstrained_array_items: #/definitions/entropy_similarity_request/properties/spectrum_1/items: No item constraints supplied | unconstrained_array_items: #/definitions/entropy_similarity_request/properties/spectrum_2/items: No item constraints supplied"
"amos","amos_forgetest","POST","/api/amos/fact_sheet_keyset_pagination/{limit}","2.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/definitions/FactSheetFilteredListRequest/properties/filterModel: Open object or dictionary | open_object: #/definitions/FactSheetFilteredListRequest/properties/filters: Open object or dictionary"
"amos","amos_forgetest","POST","/api/amos/mass_spectrum_similarity_search/","2.0","Missing body schema","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_array_items","unconstrained_array_items: #/definitions/mass_spectrum_similarity_search_request/properties/spectrum/items: No item constraints supplied"
"amos","amos_forgetest","POST","/api/amos/max_similarity_by_dtxsid/","2.0","Missing body schema","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_array_items","unconstrained_array_items: #/definitions/max_similarity_by_dtxsid_request/properties/spectra/items: No item constraints supplied"
"amos","amos_forgetest","POST","/api/amos/method_keyset_pagination/{limit}","2.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/definitions/MethodFilteredListRequest/properties/filterModel: Open object or dictionary | open_object: #/definitions/MethodFilteredListRequest/properties/filters: Open object or dictionary"
"amos","amos_forgetest","POST","/api/amos/product_declaration_keyset_pagination/{limit}","2.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/definitions/ProductDeclarationFilteredListRequest/properties/filterModel: Open object or dictionary | open_object: #/definitions/ProductDeclarationFilteredListRequest/properties/filters: Open object or dictionary"
"amos","amos_forgetest","POST","/api/amos/retrieve_fact_sheets/","2.0","Invalid input schema type","schema_defect","","invalid_type","invalid_type: #/paths/~1api~1amos~1retrieve_fact_sheets~1/post/parameters/query internal_ids/type: array of strings"
"amos","amos_forgetest","POST","/api/amos/retrieve_product_declarations/","2.0","Invalid input schema type","schema_defect","","invalid_type","invalid_type: #/paths/~1api~1amos~1retrieve_product_declarations~1/post/parameters/query internal_ids/type: array of strings"
"amos","amos_forgetest","POST","/api/amos/retrieve_safety_data_sheets/","2.0","Invalid input schema type","schema_defect","","invalid_type","invalid_type: #/paths/~1api~1amos~1retrieve_safety_data_sheets~1/post/parameters/query internal_ids/type: array of strings"
"amos","amos_forgetest","POST","/api/amos/safety_data_sheet_keyset_pagination/{limit}","2.0","Unsupported free-form body object","capability_gap","","open_object","open_object: #/definitions/SafetyDataSheetFilteredListRequest/properties/filterModel: Open object or dictionary | open_object: #/definitions/SafetyDataSheetFilteredListRequest/properties/filters: Open object or dictionary"
"amos","amos_forgetest","POST","/api/amos/search_for_document_ids/{record_type}","2.0","Invalid input schema type","schema_defect","","invalid_type","invalid_type: #/paths/~1api~1amos~1search_for_document_ids~1{record_type}/post/parameters/query search_info/type: dict | invalid_type: #/paths/~1api~1amos~1search_for_document_ids~1{record_type}/post/parameters/query record_info_fields/type: array of strings | invalid_type: #/paths/~1api~1amos~1search_for_document_ids~1{record_type}/post/parameters/query table_fields/type: array of strings"
"amos","amos_forgetest","POST","/api/amos/spectral_entropy/","2.0","Missing body schema","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_array_items","unconstrained_array_items: #/definitions/spectral_entropy_request/properties/spectrum/items: No item constraints supplied"
"arn_cats","arn_cats_forgetest","POST","/api/arn_cats","3.0.3","Missing body schema","capability_gap","Unconstrained/missing schema; do not infer types from examples","unconstrained_schema","unconstrained_schema: #/paths/~1api~1arn_cats/post/requestBody/content/application/json/schema/properties/chemicals/items: Empty schema object"
"chet","chet_forgetest","GET","/admin/errorreport","3.0.3","Unsupported free-form body object","capability_gap","GET request body; verify intended contract","open_object","open_object: #/paths/~1admin~1errorreport/get/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/admin/errorreport","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1admin~1errorreport/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","GET","/admin/login","3.0.3","Unsupported free-form body object","capability_gap","GET request body; verify intended contract","open_object","open_object: #/paths/~1admin~1login/get/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/admin/login","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1admin~1login/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","GET","/admin/register","3.0.3","Unsupported free-form body object","capability_gap","GET request body; verify intended contract","open_object","open_object: #/paths/~1admin~1register/get/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/admin/register","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1admin~1register/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","GET","/admin/resolve","3.0.3","Unsupported free-form body object","capability_gap","GET request body; verify intended contract","open_object","open_object: #/paths/~1admin~1resolve/get/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/admin/resolve","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1admin~1resolve/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","GET","/auth/login","3.0.3","Unsupported body media type","capability_gap","GET request body; verify intended contract","open_object","open_object: #/paths/~1auth~1login/get/requestBody/content/application/x-www-form-urlencoded/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/auth/login","3.0.3","Unsupported body media type","capability_gap","","open_object","open_object: #/paths/~1auth~1login/post/requestBody/content/application/x-www-form-urlencoded/schema: Open object or dictionary"
"chet","chet_forgetest","GET","/auth/register","3.0.3","Unsupported body media type","capability_gap","GET request body; verify intended contract","open_object","open_object: #/paths/~1auth~1register/get/requestBody/content/application/x-www-form-urlencoded/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/auth/register","3.0.3","Unsupported body media type","capability_gap","","open_object","open_object: #/paths/~1auth~1register/post/requestBody/content/application/x-www-form-urlencoded/schema: Open object or dictionary"
"chet","chet_forgetest","GET","/auth/report","3.0.3","Unsupported body media type","capability_gap","GET request body; verify intended contract","open_object","open_object: #/paths/~1auth~1report/get/requestBody/content/application/x-www-form-urlencoded/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/auth/report","3.0.3","Unsupported body media type","capability_gap","","open_object","open_object: #/paths/~1auth~1report/post/requestBody/content/application/x-www-form-urlencoded/schema: Open object or dictionary"
"chet","chet_forgetest","GET","/chemicals/chemdelete","3.0.3","Unsupported free-form body object","capability_gap","GET request body; verify intended contract","open_object","open_object: #/paths/~1chemicals~1chemdelete/get/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/chemicals/chemdelete","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1chemicals~1chemdelete/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","GET","/chemicals/chemical_DL","3.0.3","Unsupported free-form body object","capability_gap","GET request body; verify intended contract","open_object","open_object: #/paths/~1chemicals~1chemical_DL/get/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/chemicals/chemical_DL","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1chemicals~1chemical_DL/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/chemicals/newchemfile","3.0.3","Unsupported body media type","capability_gap","","",""
"chet","chet_forgetest","POST","/chemicals/newchemical","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1chemicals~1newchemical/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/curators/details","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1curators~1details/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/curators/libraries","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1curators~1libraries/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","PUT","/curators/libraries/{lib_id}","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1curators~1libraries~1{lib_id}/put/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/curators/units","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1curators~1units/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/reaction/editor/check-existing","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1reaction~1editor~1check-existing/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/reaction/editor/check-existing-map","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1reaction~1editor~1check-existing-map/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/reaction/editor/load-map","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1reaction~1editor~1load-map/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/reaction/editor/load-reactions","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1reaction~1editor~1load-reactions/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/reaction/editor/save-scheme","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1reaction~1editor~1save-scheme/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/reaction/editor/{reaction_id}","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1reaction~1editor~1{reaction_id}/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/reaction/map_DL","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1reaction~1map_DL/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/reaction/mapfix/{map_id}","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1reaction~1mapfix~1{map_id}/post/requestBody/content/application/json/schema: Open object or dictionary"
"chet","chet_forgetest","POST","/reaction/newlibrary","3.0.3","Unsupported free-form body object","capability_gap","","open_object","open_object: #/paths/~1reaction~1newlibrary/post/requestBody/content/application/json/schema: Open object or dictionary"
