"service","key","classification","code","source_location","reason"
"alerts_alerts_controller","POST /api/alerts","review_required","binary_parameter","#/paths/~1api~1alerts/post/parameters/0/schema","Binary parameter requires source contract review (#16); Unsupported nested parameter object"
"alerts_library_controller","POST /api/alerts/groups","review_required","binary_parameter","#/paths/~1api~1alerts~1groups/post/parameters/0/schema","Binary parameter requires source contract review (#16)"
"epa_predictor_1509ee27_forgetest","POST /api/amnb_nate","capability_gap","body_composition","#/paths/~1api~1amnb_nate/post/requestBody/content/application~1json/schema/properties/chemicals/items/properties/id","Unsupported body composition"
"amos_forgetest","POST /api/amos/retrieve_fact_sheets/","schema_defect","invalid_type","#/paths/~1api~1amos~1retrieve_fact_sheets~1/post/parameters/0/type","Invalid input schema type"
"amos_forgetest","POST /api/amos/retrieve_product_declarations/","schema_defect","invalid_type","#/paths/~1api~1amos~1retrieve_product_declarations~1/post/parameters/0/type","Invalid input schema type"
"amos_forgetest","POST /api/amos/retrieve_safety_data_sheets/","schema_defect","invalid_type","#/paths/~1api~1amos~1retrieve_safety_data_sheets~1/post/parameters/0/type","Invalid input schema type"
"amos_forgetest","POST /api/amos/search_for_document_ids/{record_type}","schema_defect","invalid_type","#/paths/~1api~1amos~1search_for_document_ids~1{record_type}/post/parameters/1/type","Invalid input schema type"
"hazard_hazard_controller","POST /api/hazard","review_required","binary_parameter","#/paths/~1api~1hazard/post/parameters/0/schema","Binary parameter requires source contract review (#16); Unsupported nested parameter object"
"ncc_cats_forgetest","POST /api/ncc_cats","capability_gap","body_composition","#/paths/~1api~1ncc_cats/post/requestBody/content/application~1json/schema/properties/chemicals/items/properties/id","Unsupported body composition"
"opera_predictor_forgetest","POST /api/opera","capability_gap","body_composition","#/paths/~1api~1opera/post/requestBody/content/application~1json/schema","Unsupported body composition"
"epa_predictor_13ba85f2_forgetest","POST /api/predictor_models/predict","capability_gap","body_composition","#/paths/~1api~1predictor_models~1predict/post/requestBody/content/application~1json/schema","Unsupported body composition"
"resolver_default","POST /api/resolver/safety-flags","review_required","binary_parameter","#/paths/~1api~1resolver~1safety-flags/post/parameters/0/schema","Binary parameter requires source contract review (#16); Unsupported nested parameter object"
"standardizer_library_controller","POST /api/stdizer/groups","review_required","binary_parameter","#/paths/~1api~1stdizer~1groups/post/parameters/0/schema","Binary parameter requires source contract review (#16); Unsupported nested parameter object"
"standardizer_stdizer_controller","POST /api/stdizer","review_required","binary_parameter","#/paths/~1api~1stdizer/post/parameters/0/schema","Binary parameter requires source contract review (#16); Unsupported nested parameter object"
"toxprints_toxprints_controller","POST /api/toxprints/calculate","review_required","binary_parameter","#/paths/~1api~1toxprints~1calculate/post/parameters/0/schema","Binary parameter requires source contract review (#16); Unsupported nested parameter object"
