"file","key","stage_before","classification_before","code_before","reason_before","resolved_before","stage_after","classification_after","code_after","reason_after","resolved_after"
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore-separate/spec/swagger.yaml","GET /pets","parser","capability_gap","external_reference","Unsupported external reference: parameters.yaml#/tagsParam",FALSE,"passed","","","",TRUE
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore-separate/spec/swagger.yaml","POST /pets","parser","capability_gap","external_reference","Unsupported external reference: NewPet.yaml",FALSE,"parser","capability_gap","body_composition","Unsupported body composition",FALSE
"OAI/learn.openapis.org/main/examples/v3.0/uspto.yaml","POST /{dataset}/{version}/records","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"passed","","","",TRUE
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/allOf.yaml","GET /person/display/{personId}","invoke","","","evaluation nested too deeply: infinite recursion / options(expressions=)?",FALSE,"passed","","","",TRUE
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/allOf_composition.yaml","GET /person/display/{personId}","invoke","","","evaluation nested too deeply: infinite recursion / options(expressions=)?",FALSE,"passed","","","",TRUE
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /fake","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"passed","","","",TRUE
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /fake/jsonFormData","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"passed","","","",TRUE
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"parser","capability_gap","form_encoding","Binary form fields require multipart/form-data",FALSE
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/{petId}/uploadImageWithRequiredFile","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"passed","","","",TRUE
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /pet/{petId}","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"passed","","","",TRUE
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /pet/{petId}/uploadImage","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"passed","","","",TRUE
"box/box-openapi/main/openapi.json","POST /files/content","parser","capability_gap","body_media_type","Unsupported body media type",FALSE,"passed","","","",TRUE
