"file","key","stage","classification","code","reason"
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore-separate/spec/swagger.yaml","POST /pets","parser","capability_gap","body_composition","Unsupported body composition"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake","parser","capability_gap","form_encoding","Binary form fields require multipart/form-data"
"box/box-openapi/main/openapi.json","POST /oauth2/revoke","fixture","","","Form field needs a declared schema: grant_type"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/account/keys/{ssh_key_identifier}","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/firewalls/{firewall_id}/rules","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/firewalls/{firewall_id}/tags","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/snapshots/{snapshot_id}","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/account/keys/{ssh_key_identifier}","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/images/{image_id}","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","GET /v2/snapshots/{snapshot_id}","parser","capability_gap","parameter_composition","Unsupported parameter composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/databases/{database_cluster_uuid}/config","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/partner_network_connect/attachments/{pa_id}","parser","capability_gap","body_composition","Unsupported body composition"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","PATCH /v2/projects/default","parser","capability_gap","body_composition","Unsupported body composition"
