"file","key","stage_before","stage_after"
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore-separate/spec/swagger.yaml","GET /pets","parser","passed"
"OAI/learn.openapis.org/main/examples/v3.0/uspto.yaml","POST /{dataset}/{version}/records","parser","passed"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/allOf.yaml","GET /person/display/{personId}","invoke","passed"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/allOf_composition.yaml","GET /person/display/{personId}","invoke","passed"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /fake","parser","passed"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","GET /fake/jsonFormData","parser","passed"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /fake/{petId}/uploadImageWithRequiredFile","parser","passed"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /pet/{petId}","parser","passed"
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","POST /pet/{petId}/uploadImage","parser","passed"
"box/box-openapi/main/openapi.json","POST /files/content","parser","passed"
"box/box-openapi/main/openapi.json","POST /files/{file_id}/content","parser","passed"
"box/box-openapi/main/openapi.json","POST /oauth2/token","parser","passed"
"box/box-openapi/main/openapi.json","POST /oauth2/token#refresh","parser","passed"
"box/box-openapi/main/openapi.json","POST /users/{user_id}/avatar","parser","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/add-ons/saas/{resource_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/apps/{id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/byoip_prefixes/{byoip_prefix_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/cdn/endpoints/{cdn_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/cdn/endpoints/{cdn_id}/cache","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/certificates/{certificate_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/dbs/{database_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/indexes/{index_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/logsink/{logsink_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/online-migration/{migration_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/pools/{pool_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/replicas/{replica_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/schema-registry/{subject_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/topics/{topic_name}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/databases/{database_cluster_uuid}/users/{username}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/dedicated-inferences/{dedicated_inference_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/dedicated-inferences/{dedicated_inference_id}/tokens/{token_id}","passed","passed"
"digitalocean/openapi/main/specification/DigitalOcean-public.v2.yaml","DELETE /v2/domains/{domain_name}","passed","passed"
