"file","tier","version","raw_error","conversion_error","parser_error","warnings","declared","path_refs","selected","diagnosed","rendered","fixtures","invoked"
"OAI/learn.openapis.org/main/examples/v3.0/petstore.yaml","canonical","3.0.0","","","","",3,0,3,0,3,3,3
"OAI/learn.openapis.org/main/examples/v3.0/petstore-expanded.yaml","canonical","3.0.0","","","","",4,0,4,0,4,4,4
"OAI/learn.openapis.org/main/examples/v3.0/api-with-examples.yaml","canonical","3.0.0","","","","",2,0,2,0,2,2,2
"OAI/learn.openapis.org/main/examples/v3.0/callback-example.yaml","canonical","3.0.0","","","","",1,0,1,0,1,1,1
"OAI/learn.openapis.org/main/examples/v3.0/link-example.yaml","canonical","3.0.0","","","","",6,0,6,0,6,6,6
"OAI/learn.openapis.org/main/examples/v3.0/uspto.yaml","canonical","3.0.1","","","","",3,0,3,0,3,3,3
"OAI/learn.openapis.org/main/examples/v3.1/webhook-example.yaml","canonical","3.1.0","Missing paths: C:/Users/sxthi/Documents/specmill-testing/additional-schemas/OAI/learn.openapis.org/main/examples/v3.1/webhook-example.yaml","","Missing paths: C:/Users/sxthi/Documents/specmill-testing/additional-schemas/OAI/learn.openapis.org/main/examples/v3.1/webhook-example.yaml","",NA,NA,0,0,0,0,0
"OAI/learn.openapis.org/main/examples/v3.1/non-oauth-scopes.yaml","canonical","3.1.0","","","","",1,0,1,0,1,1,1
"OAI/learn.openapis.org/main/examples/v3.1/tictactoe.yaml","canonical","3.1.0","","","","",3,0,3,0,3,3,3
"OAI/learn.openapis.org/main/examples/v3.2/3.2-tags-example.yaml","canonical","3.2.0","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/OAI/learn.openapis.org/main/examples/v3.2/3.2-tags-example.yaml","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/OAI/learn.openapis.org/main/examples/v3.2/3.2-tags-example.yaml","",4,0,0,0,0,0,0
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore.yaml","canonical","2.0","","","","",3,0,3,0,3,3,3
"OAI/learn.openapis.org/main/examples/v2.0/yaml/uber.yaml","canonical","2.0","","","","",5,0,5,0,5,5,5
"OAI/learn.openapis.org/main/examples/v2.0/yaml/petstore-separate/spec/swagger.yaml","refs","2.0","","","","",4,0,3,1,3,3,3
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/oneOf.yaml","polymorphism","3.0.1","","","","",1,0,1,0,1,1,1
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/anyOf.yaml","polymorphism","3.0.1","","","","",1,0,1,0,1,1,1
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/allOf.yaml","polymorphism","3.0.1","","","","",1,0,1,0,1,1,1
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/allOf_composition.yaml","polymorphism","3.0.1","","","","",1,0,1,0,1,1,1
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/composed-schemas.yaml","polymorphism","3.0.1","","","","",3,0,0,3,0,0,0
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/oneOfDiscriminator.yaml","polymorphism","3.0.1","","","","",1,0,1,0,1,1,1
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/oneOfArrayMapImport.yaml","polymorphism","3.0.1","","","","",2,0,2,0,2,2,2
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/issue_9848.yaml","polymorphism","3.0.1","","","","",2,0,2,0,2,2,2
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_1/oneOf.yaml","polymorphism","3.1.0","","","","",1,0,1,0,1,1,1
"OpenAPITools/openapi-generator/master/modules/openapi-generator/src/test/resources/3_0/petstore-with-fake-endpoints-models-for-testing.yaml","kitchen-sink","3.0.0","","","","",46,0,43,3,43,43,43
"json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/oneOf.json","json-schema","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/oneOf.json","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/oneOf.json","",NA,NA,0,0,0,0,0
"json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/anyOf.json","json-schema","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/anyOf.json","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/anyOf.json","",NA,NA,0,0,0,0,0
"json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/ref.json","json-schema","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/ref.json","","Unsupported schema version in C:/Users/sxthi/Documents/specmill-testing/additional-schemas/json-schema-org/JSON-Schema-Test-Suite/main/tests/draft2020-12/ref.json","",NA,NA,0,0,0,0,0
