"api","method","path","historical","group","schema","sha256","pointer","disposition","review_diagnostic","parser_status","parser_reason","active_blocker","policy_excluded","evidence","owner"
"alerts","POST","/api/alerts",TRUE,"binary_query","schema/alerts.json","cecbdcd127341313fdc861107caaaf1a5b199c0926266ed698b1d38f9579a708","#/paths/~1api~1alerts/post/parameters/0/schema","unresolved","Binary query requires service-owned field encoding and location","unsupported","Binary parameter requires source contract review (#16); Unsupported nested parameter object",TRUE,FALSE,"BINARY-QUERY.md","#8"
"alerts","POST","/api/alerts/groups/{id}/add",TRUE,"binary_query","schema/alerts.json","cecbdcd127341313fdc861107caaaf1a5b199c0926266ed698b1d38f9579a708","#/paths/~1api~1alerts~1groups~1{id}~1add/post/parameters/1/schema","unresolved","Binary query requires service-owned field encoding and location","unsupported","Binary parameter requires source contract review (#16); Unsupported nested parameter object",FALSE,TRUE,"BINARY-QUERY.md","#8"
"amos","POST","/api/amos/add_aqc_spectrum/",TRUE,"amos","schema/amos.json","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","#/definitions/NewAnalyticalQCSpectrum/properties/file/type","unresolved","Invalid Swagger type; service-owned replacement contract required","unsupported","Invalid input schema type",FALSE,TRUE,"AMOS.md","#9"
"amos","POST","/api/amos/add_new_fact_sheet/",TRUE,"amos","schema/amos.json","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","#/definitions/NewFactSheet/properties/file/type","unresolved","Invalid Swagger type; service-owned replacement contract required","unsupported","Invalid input schema type",FALSE,TRUE,"AMOS.md","#9"
"amos","POST","/api/amos/add_new_method/",TRUE,"amos","schema/amos.json","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","#/definitions/NewMethod/properties/file/type","unresolved","Invalid Swagger type; service-owned replacement contract required","unsupported","Invalid input schema type",FALSE,TRUE,"AMOS.md","#9"
"amos","POST","/api/amos/add_new_product_declaration/",TRUE,"amos","schema/amos.json","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","#/definitions/NewDocument/properties/file/type","unresolved","Invalid Swagger type; service-owned replacement contract required","unsupported","Invalid input schema type",FALSE,TRUE,"AMOS.md","#9"
"amos","POST","/api/amos/add_new_safety_data_sheet/",TRUE,"amos","schema/amos.json","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","#/definitions/NewDocument/properties/file/type","unresolved","Invalid Swagger type; service-owned replacement contract required","unsupported","Invalid input schema type",FALSE,TRUE,"AMOS.md","#9"
"amos","POST","/api/amos/retrieve_fact_sheets/",TRUE,"amos","schema/amos.json","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","#/paths/~1api~1amos~1retrieve_fact_sheets~1/post/parameters/0/type","unresolved","Invalid Swagger type; service-owned replacement contract required","unsupported","Invalid input schema type",TRUE,FALSE,"AMOS.md","#8"
"amos","POST","/api/amos/retrieve_product_declarations/",TRUE,"amos","schema/amos.json","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","#/paths/~1api~1amos~1retrieve_product_declarations~1/post/parameters/0/type","unresolved","Invalid Swagger type; service-owned replacement contract required","unsupported","Invalid input schema type",TRUE,FALSE,"AMOS.md","#8"
"amos","POST","/api/amos/retrieve_safety_data_sheets/",TRUE,"amos","schema/amos.json","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","#/paths/~1api~1amos~1retrieve_safety_data_sheets~1/post/parameters/0/type","unresolved","Invalid Swagger type; service-owned replacement contract required","unsupported","Invalid input schema type",TRUE,FALSE,"AMOS.md","#8"
"amos","POST","/api/amos/search_for_document_ids/{record_type}",TRUE,"amos","schema/amos.json","0d63f7c24e6918cd1dbefa9016fd20972285118c0992434d82b0318dc80b9772","#/paths/~1api~1amos~1search_for_document_ids~1{record_type}/post/parameters/1/type","unresolved","Invalid Swagger type; service-owned replacement contract required","unsupported","Invalid input schema type",TRUE,FALSE,"AMOS.md","#8"
"chet","GET","/admin/errorreport",TRUE,"get_body","schema/chet.json","67f9e07aa0b5e817cac1b32e2bcfda762cb8f42c282ab146d2df2b49c356cea1","#/paths/~1admin~1errorreport/get","unresolved","GET body requires service-owned method, media type and input contract","selected","",FALSE,TRUE,"GET-BODIES.md","#8"
"chet","GET","/admin/login",TRUE,"get_body","schema/chet.json","67f9e07aa0b5e817cac1b32e2bcfda762cb8f42c282ab146d2df2b49c356cea1","#/paths/~1admin~1login/get","unresolved","GET body requires service-owned method, media type and input contract","selected","",FALSE,TRUE,"GET-BODIES.md","#8"
"chet","GET","/admin/register",TRUE,"get_body","schema/chet.json","67f9e07aa0b5e817cac1b32e2bcfda762cb8f42c282ab146d2df2b49c356cea1","#/paths/~1admin~1register/get","unresolved","GET body requires service-owned method, media type and input contract","selected","",FALSE,TRUE,"GET-BODIES.md","#8"
"chet","GET","/admin/resolve",TRUE,"get_body","schema/chet.json","67f9e07aa0b5e817cac1b32e2bcfda762cb8f42c282ab146d2df2b49c356cea1","#/paths/~1admin~1resolve/get","unresolved","GET body requires service-owned method, media type and input contract","selected","",FALSE,TRUE,"GET-BODIES.md","#8"
"chet","GET","/auth/login",TRUE,"get_body","schema/chet.json","67f9e07aa0b5e817cac1b32e2bcfda762cb8f42c282ab146d2df2b49c356cea1","#/paths/~1auth~1login/get","unresolved","GET body requires service-owned method, media type and input contract","selected","",FALSE,TRUE,"GET-BODIES.md","#8"
"chet","GET","/auth/register",TRUE,"get_body","schema/chet.json","67f9e07aa0b5e817cac1b32e2bcfda762cb8f42c282ab146d2df2b49c356cea1","#/paths/~1auth~1register/get","unresolved","GET body requires service-owned method, media type and input contract","selected","",FALSE,TRUE,"GET-BODIES.md","#8"
"chet","GET","/auth/report",TRUE,"get_body","schema/chet.json","67f9e07aa0b5e817cac1b32e2bcfda762cb8f42c282ab146d2df2b49c356cea1","#/paths/~1auth~1report/get","unresolved","GET body requires service-owned method, media type and input contract","selected","",FALSE,TRUE,"GET-BODIES.md","#8"
"chet","GET","/chemicals/chemdelete",TRUE,"get_body","schema/chet.json","67f9e07aa0b5e817cac1b32e2bcfda762cb8f42c282ab146d2df2b49c356cea1","#/paths/~1chemicals~1chemdelete/get","unresolved","GET body requires service-owned method, media type and input contract","selected","",FALSE,TRUE,"GET-BODIES.md","#8"
"chet","GET","/chemicals/chemical_DL",TRUE,"get_body","schema/chet.json","67f9e07aa0b5e817cac1b32e2bcfda762cb8f42c282ab146d2df2b49c356cea1","#/paths/~1chemicals~1chemical_DL/get","unresolved","GET body requires service-owned method, media type and input contract","selected","",FALSE,TRUE,"GET-BODIES.md","#8"
"hazard","POST","/api/hazard",TRUE,"binary_query","schema/hazard.json","79c63e98176a2e980e85b41e1186cb69b1b4839990f1b35b48f03f1dffd1ae8e","#/paths/~1api~1hazard/post/parameters/0/schema","unresolved","Binary query requires service-owned field encoding and location","unsupported","Binary parameter requires source contract review (#16); Unsupported nested parameter object",TRUE,FALSE,"BINARY-QUERY.md","#8"
"resolver","POST","/api/resolver/casharvest",TRUE,"binary_query","schema/resolver.json","dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694","#/paths/~1api~1resolver~1casharvest/post/parameters/0/schema","unresolved","Binary query requires service-owned field encoding and location","unsupported","Binary parameter requires source contract review (#16); Unsupported nested parameter object",FALSE,TRUE,"BINARY-QUERY.md","#8"
"resolver","GET","/api/resolver/ghs-list-count",TRUE,"get_body","schema/resolver.json","dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694","#/paths/~1api~1resolver~1ghs-list-count/get","unresolved","GET body requires service-owned method, media type and input contract","selected","",FALSE,FALSE,"GET-BODIES.md","#8"
"resolver","POST","/api/resolver/safety-flags",TRUE,"binary_query","schema/resolver.json","dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694","#/paths/~1api~1resolver~1safety-flags/post/parameters/0/schema","unresolved","Binary query requires service-owned field encoding and location","unsupported","Binary parameter requires source contract review (#16); Unsupported nested parameter object",TRUE,FALSE,"BINARY-QUERY.md","#8"
"resolver","POST","/api/resolver/universalharvest",TRUE,"binary_query","schema/resolver.json","dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694","#/paths/~1api~1resolver~1universalharvest/post/parameters/0/schema","unresolved","Binary query requires service-owned field encoding and location","unsupported","Binary parameter requires source contract review (#16); Unsupported nested parameter object",FALSE,TRUE,"BINARY-QUERY.md","#8"
"services","POST","/api/services/files",TRUE,"binary_query","schema/services.json","48a117f62a336a5fa5f3f5de72fa2332ae48f63cd7612a2163da84aa48e2edcd","#/paths/~1api~1services~1files/post/parameters/0/schema","unresolved","Binary query requires service-owned field encoding and location","unsupported","Binary parameter requires source contract review (#16); Unsupported nested parameter object",FALSE,TRUE,"BINARY-QUERY.md","#8"
