"api","key","issue","parameter","required","pointer","schema_ref","style","explode","body_media","code","parser_reason","schema_sha256","disposition","evidence"
"alerts","POST /api/alerts",28,"files[]",TRUE,"#/paths/~1api~1alerts/post/parameters/0","","form (default)","true (default for form)","application/json","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","cecbdcd127341313fdc861107caaaf1a5b199c0926266ed698b1d38f9579a708","unresolved","QUERY-CONTRACTS.md"
"alerts","POST /api/alerts",31,"request",TRUE,"#/paths/~1api~1alerts/post/parameters/1","#/components/schemas/AlertFilesRequest","form (default)","true (default for form)","application/json","nested_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","cecbdcd127341313fdc861107caaaf1a5b199c0926266ed698b1d38f9579a708","unresolved","QUERY-CONTRACTS.md"
"alerts","POST /api/alerts/groups",28,"files[]",TRUE,"#/paths/~1api~1alerts~1groups/post/parameters/0","","form (default)","true (default for form)","application/json","binary_parameter","Binary parameter requires source contract review (#16)","cecbdcd127341313fdc861107caaaf1a5b199c0926266ed698b1d38f9579a708","unresolved","QUERY-CONTRACTS.md"
"alerts","POST /api/alerts/groups/{id}/add",28,"files[]",TRUE,"#/paths/~1api~1alerts~1groups~1{id}~1add/post/parameters/1","","form (default)","true (default for form)","","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","cecbdcd127341313fdc861107caaaf1a5b199c0926266ed698b1d38f9579a708","unresolved","QUERY-CONTRACTS.md"
"alerts","POST /api/alerts/groups/{id}/add",31,"request",FALSE,"#/paths/~1api~1alerts~1groups~1{id}~1add/post/parameters/2","#/components/schemas/GroupAddRequest","form (default)","true (default for form)","","nested_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","cecbdcd127341313fdc861107caaaf1a5b199c0926266ed698b1d38f9579a708","unresolved","QUERY-CONTRACTS.md"
"alerts","POST /api/alerts/groups/{id}/replace",28,"files[]",TRUE,"#/paths/~1api~1alerts~1groups~1{id}~1replace/post/parameters/1","","form (default)","true (default for form)","","binary_parameter","Binary parameter requires source contract review (#16)","cecbdcd127341313fdc861107caaaf1a5b199c0926266ed698b1d38f9579a708","unresolved","QUERY-CONTRACTS.md"
"hazard","POST /api/hazard",28,"files[]",TRUE,"#/paths/~1api~1hazard/post/parameters/0","","form (default)","true (default for form)","application/json","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","79c63e98176a2e980e85b41e1186cb69b1b4839990f1b35b48f03f1dffd1ae8e","unresolved","QUERY-CONTRACTS.md"
"hazard","POST /api/hazard",31,"request",TRUE,"#/paths/~1api~1hazard/post/parameters/1","#/components/schemas/HazardMultipartRequest","form (default)","true (default for form)","application/json","nested_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","79c63e98176a2e980e85b41e1186cb69b1b4839990f1b35b48f03f1dffd1ae8e","unresolved","QUERY-CONTRACTS.md"
"resolver","POST /api/resolver/casharvest",28,"files[]",TRUE,"#/paths/~1api~1resolver~1casharvest/post/parameters/0","","form (default)","true (default for form)","","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694","unresolved","QUERY-CONTRACTS.md"
"resolver","POST /api/resolver/casharvest",31,"request",TRUE,"#/paths/~1api~1resolver~1casharvest/post/parameters/1","#/components/schemas/FilesUploadRequest","form (default)","true (default for form)","","nested_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694","unresolved","QUERY-CONTRACTS.md"
"resolver","POST /api/resolver/safety-flags",28,"files[]",TRUE,"#/paths/~1api~1resolver~1safety-flags/post/parameters/0","","form (default)","true (default for form)","application/json","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694","unresolved","QUERY-CONTRACTS.md"
"resolver","POST /api/resolver/safety-flags",31,"request",TRUE,"#/paths/~1api~1resolver~1safety-flags/post/parameters/1","#/components/schemas/FilesUploadRequest","form (default)","true (default for form)","application/json","nested_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694","unresolved","QUERY-CONTRACTS.md"
"resolver","POST /api/resolver/universalharvest",28,"files[]",FALSE,"#/paths/~1api~1resolver~1universalharvest/post/parameters/0","","form (default)","true (default for form)","","binary_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694","unresolved","QUERY-CONTRACTS.md"
"resolver","POST /api/resolver/universalharvest",31,"request",TRUE,"#/paths/~1api~1resolver~1universalharvest/post/parameters/1","#/components/schemas/UniversalHarvestRequest","form (default)","true (default for form)","","nested_parameter","Binary parameter requires source contract review (#16); Unsupported nested parameter object","dc1e9c3cef8a55250ac4dd28d4a0b48c0192a11535472e7c8e6eb550f9023694","unresolved","QUERY-CONTRACTS.md"
